step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
0,0.0,2024-08-27 16:45:00,638.37,283.20951122133306,470.75126535775195,467.23321827480515,631.3729503469307,808.7189247143596,921.2331246088088,1126.3470265142907
1,0.25,2024-08-27 17:00:00,433.87,365.5798017472072,426.02871357861125,488.5215293708017,623.9592765776619,766.3432449609894,850.0754786819729,1079.0831605184198
2,0.5,2024-08-27 17:15:00,448.28,309.45329848774264,398.61408686563817,429.20086093368093,463.9783164080488,697.795051037187,759.419659837185,930.2393855510627
3,0.75,2024-08-27 17:30:00,362.71,289.76197724606277,346.7380611086967,378.0749072331453,448.04018164303443,591.8527914148817,730.2866096350572,803.9214151603849
4,1.0,2024-08-27 17:45:00,357.43,281.77760866915884,301.59262450138596,354.45150801823195,371.8443337376381,501.66912812740713,546.5264893906872,629.8020100584861
5,1.25,2024-08-27 18:00:00,338.38,283.0626197551247,295.6606649647515,306.83882998923013,362.4296545510074,449.0484221635137,514.5030899342777,665.0917839655026
6,1.5,2024-08-27 18:15:00,346.4,236.06906823636848,296.5134581563548,305.50301805468143,351.9311782966744,449.9102702177752,545.9556687290723,595.1721525989857
7,1.75,2024-08-27 18:30:00,351.22,231.5326504915438,271.71435534895375,337.43694637121456,358.5175321614619,505.59664665382536,536.399907230989,647.3857010662657
8,2.0,2024-08-27 18:45:00,368.37,243.52006323058507,321.73104311059427,305.8636559459925,361.4257946322139,413.78811575150706,510.62937067231405,660.8472679672901
9,2.25,2024-08-27 19:00:00,349.69,323.63395749443976,313.1860811639147,334.56567834665543,380.6417057768201,479.9089661732067,539.0465236934866,576.0538467356926
10,2.5,2024-08-27 19:15:00,370.46,278.4329508350979,354.33888636995016,394.623464712112,381.3742642583408,560.1118568645575,545.6960032650276,715.9911872544557
11,2.75,2024-08-27 19:30:00,373.98,266.0094143123885,319.449363446405,331.83487881940135,376.6727393396927,459.04981273269345,590.7369170380604,705.2136264877779
12,3.0,2024-08-27 19:45:00,378.95,327.11951437889485,329.61108757003063,352.0442901130883,385.4499107111207,459.5617778910126,522.6967051045121,661.718349729339
13,3.25,2024-08-27 20:00:00,369.15,265.24414704388477,321.2977609773141,346.3491502312024,377.1710636929639,483.89665173386885,538.8921383955636,601.8552329751917
14,3.5,2024-08-27 20:15:00,368.23,251.6258985617957,261.9810757082586,346.6606498712438,376.368477407477,419.76413080499543,454.37031888441896,483.9436195559767
15,3.75,2024-08-27 20:30:00,371.66,294.63956967460723,363.79429146287913,354.45032675719267,377.5318583497587,461.0459098448396,468.7512469005482,546.9531829577221
16,4.0,2024-08-27 20:45:00,361.65,235.89660633259763,307.65934053101034,363.73669449938245,375.83111182486635,428.3808096485292,453.38245787682297,486.0849212494078
17,4.25,2024-08-27 21:00:00,368.98,338.66938361305625,342.48623012389874,341.78582843822124,369.3220190559416,447.01184864506445,478.8641926711274,652.6955113891728
18,4.5,2024-08-27 21:15:00,151.7,272.94763161732806,342.6709837663718,369.4621894780312,377.72711307167634,458.092783742205,521.7703403258248,654.660273068292
19,4.75,2024-08-27 21:30:00,349.13,217.77301279092845,210.4266024539974,230.4270166543489,218.5343896258785,358.88547620750006,430.6753308345959,526.7388169915638
20,5.0,2024-08-27 21:45:00,370.04,258.6409000422532,285.25008777952854,264.3249426942636,326.7612345937332,410.6992042443979,403.66976267572187,639.7792366635275
21,5.25,2024-08-27 22:00:00,350.0,205.85696809034096,283.62932256283625,335.17714542784444,356.94533333321834,407.4957921111669,499.0667592746802,564.9419648072874
22,5.5,2024-08-27 22:15:00,404.07,276.00367757197034,297.3538823304963,308.4189995695332,345.30536148131654,358.37707691194424,429.82327731112,535.1792914313985
23,5.75,2024-08-27 22:30:00,350.28,234.99973996042397,316.1002212363239,319.053029392062,392.9780851065114,472.1739938171817,497.54191687030686,719.9928492307788
24,6.0,2024-08-27 22:45:00,494.76996,118.5618435262091,216.8139348093289,262.8289053955323,347.28351446548845,402.97197301211816,489.8831104597233,560.5877173864013
25,6.25,2024-08-27 23:00:00,338.77,186.39344476021984,314.7614660850175,349.47165812704753,448.7321356563076,513.9494030776439,580.1592300551587,757.1310162527755
26,6.5,2024-08-27 23:15:00,341.29,181.76598822068158,268.8127830108167,274.4742161057387,353.4607037938782,437.49816653555445,479.60620565689146,645.0900758979193
27,6.75,2024-08-27 23:30:00,307.09,130.7617441505542,203.23894035295868,282.0558563629356,338.3581754243367,409.12157823926725,481.2189338825876,656.8047542306887
28,7.0,2024-08-27 23:45:00,303.04,100.70194498390558,253.94047910588475,283.1384611297758,316.79476519202524,427.3738585793525,459.18098349123875,679.1177110238409
29,7.25,2024-08-28 00:00:00,310.18,188.12939507204737,239.611356562213,273.9530128237029,311.43654966208226,371.181650710529,397.20675233511656,589.268156933496
30,7.5,2024-08-28 00:15:00,353.85,186.35448743353356,264.35745938832997,281.18801368489534,325.98545962189127,475.584985530501,577.9429723808646,724.8508305181066
31,7.75,2024-08-28 00:30:00,359.52,228.7641985446581,293.01151596690437,300.5540642115768,346.2016294950946,473.62569077163096,524.7232897912947,717.4923735265395
32,8.0,2024-08-28 00:45:00,349.98,200.1086008068213,271.43723150913775,313.86180442971164,352.79772269155364,419.7186202394969,497.1077427193447,690.5912884585811
33,8.25,2024-08-28 01:00:00,299.76,170.25103794602717,275.8105380801007,294.21471755001494,345.69385284554454,403.5307955943172,457.3245842967663,633.5299065090882
34,8.5,2024-08-28 01:15:00,320.74,129.65801357880954,222.32102234969,251.43308805664535,308.86122175131436,384.14213330258286,402.8402480544684,515.5307914543837
35,8.75,2024-08-28 01:30:00,319.75,201.43799639636038,184.20951389504012,233.7063562728489,314.0335906963274,398.81037491496966,405.5796763072207,513.4046540615466
36,9.0,2024-08-28 01:45:00,349.89,126.64799926930174,217.6831199298212,250.6116788732895,310.2229066145702,364.54123704146895,409.6834787240622,450.52086073703407
37,9.25,2024-08-28 02:00:00,329.9,181.1309776133956,252.46865213854736,292.55539685618623,336.96734984482583,305.9086012725638,398.29125153554884,512.4062080718527
38,9.5,2024-08-28 02:15:00,329.83,193.52848002598498,216.6806664844521,261.94952168674007,328.3532256162873,413.0311151023137,406.2572917986451,503.56882550688965
39,9.75,2024-08-28 02:30:00,325.59,117.8147632617812,202.59155852024634,220.60685360824104,321.6229632454112,359.6578906572826,416.4056179933242,468.1815037256383
40,10.0,2024-08-28 02:45:00,331.7,112.27619897866116,155.70463623395764,255.73836061563915,317.8027253010055,360.4793947831145,382.9804259974372,540.0490190901822
41,10.25,2024-08-28 03:00:00,337.59,184.65211805469008,199.23980428809145,232.90995670405746,326.95864870498997,414.25670323809214,444.6891670790069,507.79696282400045
42,10.5,2024-08-28 03:15:00,308.52,139.85476043627654,170.44096926539208,255.23585216952787,330.2622759336434,342.8382768251091,360.2176781199941,490.8093604242535
43,10.75,2024-08-28 03:30:00,310.07,135.77442205880794,215.94791149408567,272.21631621985426,306.97568404855144,326.3283344383218,380.4912241602382,450.10152852384033
44,11.0,2024-08-28 03:45:00,306.49,83.44410096987431,181.16260670570912,217.7720015431602,307.804105727348,372.49373364995773,390.58137932063516,455.30801935315435
45,11.25,2024-08-28 04:00:00,310.0,65.3842557809644,165.7616454303888,207.07382814221603,300.9973197207718,343.27832195383473,368.9220816034377,391.5859016287964
46,11.5,2024-08-28 04:15:00,299.74,149.682227429147,177.17544884857668,214.8791462491038,303.1389437770287,308.4691468606065,332.3064028988505,358.46339949435884
47,11.75,2024-08-28 04:30:00,300.99,137.44378678341738,165.06362172254182,225.36783238858038,301.2381578710185,303.6924252929585,359.1621584544041,449.11202037468297
48,12.0,2024-08-28 04:45:00,299.76,73.56823980979077,161.47419776928305,182.5282173299516,293.03807998851863,318.1674722143616,319.3680396957528,386.1951075817795
49,12.25,2024-08-28 05:00:00,299.64,109.08331662841398,188.81365874476006,223.01739670801106,297.09732788851574,353.9086335640455,388.9172717596417,417.7218474901955
50,12.5,2024-08-28 05:15:00,299.71,99.61775048258258,181.7085303589521,227.41601096875394,294.9835418494239,345.52834823810036,409.7033150776639,425.0959015434104
51,12.75,2024-08-28 05:30:00,494.18997,66.09110913908444,145.9299771294546,185.16208058915396,301.05255857811915,320.67359147601485,319.32606187354935,396.68805288489114
52,13.0,2024-08-28 05:45:00,349.2,114.0241826973375,213.90416209081823,290.4510785691251,444.82235150123046,525.6741276491587,588.6259174502425,749.0090716121392
53,13.25,2024-08-28 06:00:00,300.93,111.4379496496107,197.37235423099918,239.17290337593468,365.71859439941164,409.60600566360154,526.0972266498908,602.843107230575
54,13.5,2024-08-28 06:15:00,302.78,53.94932434990753,163.47001888585936,248.97031997115155,319.1017746256401,420.3598175634784,453.72248000304285,528.7319465993422
55,13.75,2024-08-28 06:30:00,299.98,8.606120357010624,155.33310203754593,194.3843290405385,308.5705056816707,401.27082022174693,454.90068963530547,539.152943169321
56,14.0,2024-08-28 06:45:00,309.87,87.83180788569368,162.05446189531852,157.74960222569726,296.66272097649994,329.68624005973925,407.6575475947892,464.6607629259291
57,14.25,2024-08-28 07:00:00,302.39,68.72927351324853,160.56025058327782,205.81554005131278,308.1017415579208,390.7164979198128,395.3378913886708,526.9978642255319
58,14.5,2024-08-28 07:15:00,301.59,55.511364333213244,130.71979503189,223.68124995633664,307.66868905295485,423.2151131724147,517.4517471166441,596.8384239652473
59,14.75,2024-08-28 07:30:00,320.42,62.66293946149297,140.14136969183974,171.57769786747713,298.63775631471395,367.6522988490381,408.99613494078903,480.4242476942942
60,15.0,2024-08-28 07:45:00,319.4,102.5646810366635,207.88904177701815,231.12262264100337,321.976866844816,454.96627059864915,490.9606854832972,515.2343059733463
61,15.25,2024-08-28 08:00:00,328.95,140.90693724352357,189.67122997166993,246.95480381070536,323.4101515828044,353.9839251555213,444.4718945345029,567.6125862604747
62,15.5,2024-08-28 08:15:00,329.93,26.719502062592525,160.44146650591077,224.0828477981893,327.19740695262163,428.25619212879616,455.1253897725874,580.41851133337
63,15.75,2024-08-28 08:30:00,318.88,86.3741715065796,204.8753821180228,196.27470660161563,335.27600262506286,447.25886688811283,546.6504798484852,646.9645627380623
64,16.0,2024-08-28 08:45:00,302.85,88.33746709723125,193.75226606593932,212.2016646500303,323.1682403617819,410.2885051726314,466.9842305273698,559.719589880933
65,16.25,2024-08-28 09:00:00,310.94,78.84832430583448,162.25950231616346,234.06293371733517,315.336378104961,435.63616794295933,454.7367217711947,556.4073780860725
66,16.5,2024-08-28 09:15:00,328.31,78.83264996542725,171.1700811142355,211.27943538896275,310.9375585035141,375.72326600392654,451.8360789861372,607.1908897312312
67,16.75,2024-08-28 09:30:00,307.05,13.937102852077846,114.70337688342181,200.81865792151706,323.61059722940126,423.6494198012504,513.4997996703405,670.7899664225515
68,17.0,2024-08-28 09:45:00,330.85,33.50442480410137,154.33894170706193,205.42749690389033,303.02956342072014,419.657561187571,454.37679705243636,511.17200445836346
69,17.25,2024-08-28 10:00:00,321.33,56.275101482277336,119.62708044382502,191.39885846507303,324.80881102057214,378.7416374592917,434.4515861249782,535.2269039791576
70,17.5,2024-08-28 10:15:00,349.61,10.573708230765758,178.39992858614627,212.99255093131688,318.6221406923642,453.2688360205958,502.52149518185047,617.0886649395669
71,17.75,2024-08-28 10:30:00,330.88,66.83983875303822,194.44817895966744,238.73577938432118,341.021415652002,428.4480510012214,487.3595129506177,584.3273813911195
72,18.0,2024-08-28 10:45:00,333.19,-9.594144753984015,171.1918737244369,197.12955761618832,326.99941877057944,408.0134184906165,445.2920562178826,457.09424501799964
73,18.25,2024-08-28 11:00:00,334.42,24.796901466735335,135.17675917204434,197.6605311413995,331.4438240083199,425.9356522883612,503.1879869478245,611.4787215781703
74,18.5,2024-08-28 11:15:00,333.77,62.75385240222663,184.23048072649624,252.6854367228838,335.48785240860906,445.63312491930367,511.63494397160554,575.2130185040367
75,18.75,2024-08-28 11:30:00,309.49,-46.17842841050097,127.92420499260461,176.14586835063065,332.722844886436,375.9442523448196,398.0179629301726,553.1285683790668
76,19.0,2024-08-28 11:45:00,297.37,-5.633634821119077,136.57595735316454,186.02758061679663,306.8247917505614,379.88644500369963,469.30724328811124,528.4900199225677
77,19.25,2024-08-28 12:00:00,267.96,-39.310079936079426,98.62743642636106,130.95005923986164,298.15720166021686,378.3800081918935,388.3643886021075,513.0244425644163
78,19.5,2024-08-28 12:15:00,294.32,-45.44577498650425,60.19596741147809,156.8699116098313,284.7269569444324,374.1567990516793,376.1735715439598,455.01761902244266
79,19.75,2024-08-28 12:30:00,315.95,-27.878670208494814,169.80460075990206,187.2422216642895,298.606725580796,421.097392540478,473.1717244263583,494.65984748312303
80,20.0,2024-08-28 12:45:00,306.55,-37.16808052584746,84.5142947679261,164.96588175539046,312.1540984005281,368.3614573221582,425.77164468088836,532.4977979607205
81,20.25,2024-08-28 13:00:00,306.26,32.41560240906184,119.62744696594189,172.79155950348053,309.7294508231525,400.76825657652165,435.514623909893,545.3970713592583
82,20.5,2024-08-28 13:15:00,334.12,15.289002016406386,166.2345031204318,189.95645041752522,316.2093476767081,473.62499747075935,488.20363988132533,573.6315903839348
83,20.75,2024-08-28 13:30:00,338.86,85.70176681151547,155.23972059243485,238.36149627203298,343.63159407537563,462.0333115958073,516.440949773205,612.3778224104781
84,21.0,2024-08-28 13:45:00,327.76,152.68987700861166,223.68388626602058,289.2289922651379,346.74205310862004,423.42575740731144,484.84235828209665,612.9390649218342
85,21.25,2024-08-28 14:00:00,340.51,156.4912059445306,269.02575444035904,254.7297314933974,345.3352705692383,456.21253853049086,537.2451911351258,616.0711288882924
86,21.5,2024-08-28 14:15:00,337.45,154.38310099825011,219.5619321725362,268.72867501685516,351.4174776782114,466.5848980571551,533.0027329598826,650.7352186303219
87,21.75,2024-08-28 14:30:00,342.88,140.3273973298636,253.04056132669,267.4699806604729,335.90826210850787,450.2049539997321,536.4287609118514,589.5160009552897
88,22.0,2024-08-28 14:45:00,341.87,183.23314755094037,224.69003142813307,270.053846770192,349.4416540966497,442.1849378350166,499.2966790401806,630.1065325305198
89,22.25,2024-08-28 15:00:00,337.25,132.24552283005167,274.2742385476285,346.09124672287606,362.57135288457204,484.3396444952813,520.3340593799294,653.2963427050792
90,22.5,2024-08-28 15:15:00,346.57,180.2734461298478,249.04267496976342,286.1946991773348,347.83400418944024,455.62166513474745,552.7342347406146,591.7673740979366
91,22.75,2024-08-28 15:30:00,339.07,182.88953969027605,234.46646132021274,299.28806149250295,339.27419368109867,402.76294942320806,437.1023447289892,621.4606732273689
92,23.0,2024-08-28 15:45:00,351.74,107.49437922084553,264.81167744156244,265.8245855991204,341.55868850010125,395.5310927035482,439.80060548253124,566.0161969725184
93,23.25,2024-08-28 16:00:00,354.84,169.30418104826396,268.632487248789,326.6327840475251,361.3192250147895,447.3203277895886,543.7907859741466,578.6275915358714
94,23.5,2024-08-28 16:15:00,325.52,197.6329426242297,210.37568899922195,264.68384512543093,346.7701030903828,419.51861397784745,429.63865173059145,679.2436621541679
95,23.75,2024-08-28 16:30:00,344.24,167.17338264224188,253.2886636803371,256.26408139316356,335.7768065225343,425.60062016204563,452.32511664047155,679.8496336115685
96,24.0,2024-08-28 16:45:00,343.15,141.35291517302034,232.97588431783686,261.789503871226,340.10053104135113,434.0562412387578,511.4623208864219,575.0765707101945
97,24.25,2024-08-28 17:00:00,340.0,122.55747775928512,219.3535135659154,270.2159731918603,336.049351043854,383.7747456636137,411.6523295535453,560.5317410688912
98,24.5,2024-08-28 17:15:00,344.63,185.13936063383764,278.3495206862561,269.24239109107003,340.88790886695284,391.6640989016325,455.9475916152201,573.1374479155392
99,24.75,2024-08-28 17:30:00,282.69,120.43964010522677,188.06934726788964,241.84391784681367,345.5337489194127,436.06905705854786,465.6061824387641,543.6543735077372
100,25.0,2024-08-28 17:45:00,304.93,53.84601810410191,199.3701713475372,224.51199882977878,286.82054673169927,345.6901810004822,410.7514535177317,583.1538482277937
101,25.25,2024-08-28 18:00:00,291.83,172.53324089781705,223.70319050016346,209.03410986124408,304.0202506229522,391.3575671818498,414.89863802223647,566.0932681834291
102,25.5,2024-08-28 18:15:00,301.82,189.92223579871268,186.03339197951703,215.05501945811892,299.58282696914864,356.301444500439,408.8098798824155,436.10413719946786
103,25.75,2024-08-28 18:30:00,302.03,110.27610986659151,262.1467657847257,253.67044283230447,306.1030655431692,401.8489580779116,416.02967228372273,618.1138935393664
104,26.0,2024-08-28 18:45:00,298.83,142.9931237256228,201.99502390337258,217.49613624314313,310.70573105663436,390.16984563826514,404.0521136905101,478.0577159520868
105,26.25,2024-08-28 19:00:00,305.82,187.10060281744902,219.95681117823457,266.40136334911654,310.487738715684,399.3772124085193,468.40871211065974,489.4084687343162
106,26.5,2024-08-28 19:15:00,330.65,176.41489779237182,243.02265297464146,245.19317045512275,318.1202968435853,369.0528460965041,399.5983577228606,450.98535907325515
107,26.75,2024-08-28 19:30:00,330.89,197.03264342778218,236.98825271430863,268.03117459660876,330.12902968841223,391.60145894708205,378.3025174677165,555.1861263926887
108,27.0,2024-08-28 19:45:00,330.77,162.04452605480117,229.4210061780746,268.33205392711943,334.5961438416462,422.2172103420025,451.7000727852067,608.7008372066867
109,27.25,2024-08-28 20:00:00,331.7,129.82467957561198,209.15709348720316,215.7771718026711,325.95693492774825,341.7210953332685,441.7642057722921,521.458372597297
110,27.5,2024-08-28 20:15:00,325.76,101.33137827271452,204.64801034362398,236.01198793657866,334.82083956299897,350.1506845078253,447.60127803198594,587.6539184600413
111,27.75,2024-08-28 20:30:00,338.25,229.36114163497535,241.04576073823296,301.93555893285964,329.5907213049347,406.35779834538937,416.95715870840627,498.6228789115148
112,28.0,2024-08-28 20:45:00,326.18,202.83132359971705,250.04007880018514,270.2439790143319,338.31287682343594,360.9783925655763,380.1422641934818,602.5773477843464
113,28.25,2024-08-28 21:00:00,273.63,91.51718556277523,202.46680410671058,279.9994972740694,322.7626483120413,395.15449343643724,444.3257581921738,614.5214380507675
114,28.5,2024-08-28 21:15:00,324.91,253.82680646647273,245.96037631650964,246.40804554685894,290.929654887377,377.1184169860094,455.15756423214714,536.2625674194647
115,28.75,2024-08-28 21:30:00,318.46,224.676501021313,285.38542275923294,293.5565166909615,324.72859566812883,380.4201851085038,399.31273101152635,615.6590608784992
116,29.0,2024-08-28 21:45:00,319.89,177.20911147624943,223.17886294827613,290.9510103205956,318.7742252912163,353.87566865317353,399.03599798143745,483.0531121217341
117,29.25,2024-08-28 22:00:00,330.85,166.6193491351722,228.32535234068823,271.0709809719167,319.9063524951595,402.02100267638076,429.21577794224424,585.1674589148251
118,29.5,2024-08-28 22:15:00,310.36,146.59576013880508,210.327579659437,251.9562961705011,322.65072879648943,365.58288627369666,422.8031423130619,561.9061813434067
119,29.75,2024-08-28 22:30:00,300.57,173.18623979236853,247.2551488137926,254.48568517064592,314.73139360771836,357.91084311557944,417.70407779142135,550.7025364079125
120,30.0,2024-08-28 22:45:00,303.06,175.8699831789325,234.02176401016044,280.65793217736615,307.4886935741073,377.93612782872816,414.5997856031914,504.4772969407874
121,30.25,2024-08-28 23:00:00,303.01,79.0256746431399,177.08784564671757,207.56552860180904,295.5754905239077,364.362807009494,380.4743773906499,483.13985421741506
122,30.5,2024-08-28 23:15:00,293.51,118.71210655429968,198.19826545409165,252.35267659209984,302.00086169266876,367.79707508519857,473.1756987625653,550.0301052172737
123,30.75,2024-08-28 23:30:00,288.73,52.15661610111581,153.10376658916653,200.20399591561056,285.5663787026638,321.9163288725262,371.95976833276853,451.35548900420713
124,31.0,2024-08-28 23:45:00,280.49,108.09022936870585,161.1051188294614,209.0645113252626,289.5599043295856,336.1573536302775,380.6077428659674,423.5455527324467
125,31.25,2024-08-29 00:00:00,330.56,56.25501342071583,191.60486597439504,230.60635195179324,285.2790871860518,370.52786798855897,400.3453518766707,551.6304202662167
126,31.5,2024-08-29 00:15:00,332.73,77.55492074657836,156.79689642981617,229.87098493935298,322.5226889316893,437.2729850619985,525.3507756553622,656.4138561850909
127,31.75,2024-08-29 00:30:00,324.68,129.24915815745013,157.77337538010843,230.65754361010315,328.36382605413706,394.8843224770189,490.1157769331355,573.6626122859946
128,32.0,2024-08-29 00:45:00,311.75,87.80081027124415,178.39278361283203,215.87038544247568,322.5326667235333,416.2453241822402,439.867789428145,600.7302662003146
129,32.25,2024-08-29 01:00:00,325.65,79.8888011088812,179.84113108504468,199.92746160233196,310.4118885091746,347.87648984349244,399.2397621987671,530.8952131242104
130,32.5,2024-08-29 01:15:00,309.99,81.10501643510496,199.94084849145565,233.48438738772697,320.9195013208544,391.75580891757215,413.2755853542606,595.2463446241109
131,32.75,2024-08-29 01:30:00,311.49,49.18226704313612,165.1873825520258,224.9851391392854,313.41931287625425,429.2579765609038,458.70466371276666,556.0523727123525
132,33.0,2024-08-29 01:45:00,306.69,121.53221383205273,151.4039606571765,204.04805338168316,309.66803408096797,366.7509591406671,360.0472144241495,466.1199625439512
133,33.25,2024-08-29 02:00:00,319.83,70.08757135887022,181.89635307216275,193.4272271872196,300.9944559907383,329.54297848726657,331.79771656790194,466.85815575102754
134,33.5,2024-08-29 02:15:00,305.06,100.0991463715768,216.84133344154657,265.6576281509961,312.90425435958724,397.12541975260615,443.56545001207047,486.52360847992935
135,33.75,2024-08-29 02:30:00,303.99,42.50285188809864,147.4292844236984,201.7917034869194,299.2281549980771,325.67624964109797,358.2769700067852,468.93717518016695
136,34.0,2024-08-29 02:45:00,300.97,31.66693682608027,125.5327740340608,172.19889986440856,297.93403826626826,326.01510816999496,380.5776218134479,426.51119799413317
137,34.25,2024-08-29 03:00:00,329.73,69.9316758131886,169.2599820137137,204.5037596030287,300.2864633229056,367.55485254117315,414.78169538731186,541.6846174127847
138,34.5,2024-08-29 03:15:00,327.83,58.11171952226202,179.55217255519028,243.9351473199666,318.94461391626584,320.0660479478479,337.34201051905364,530.8323391254166
139,34.75,2024-08-29 03:30:00,299.03,1.3251474657267448,170.3903715495487,222.36522138424027,319.27147878167625,384.2587049994614,431.8653884046844,499.458920276006
140,35.0,2024-08-29 03:45:00,299.94,66.97203179917459,199.50925545106347,217.17184144847994,304.41873081884694,367.00086540135925,432.94842151664915,504.01478135674074
141,35.25,2024-08-29 04:00:00,292.55,33.73878699429526,147.4648591486796,211.1424157322995,302.20353738347063,379.98153320541513,394.6234823758285,531.0043307327364
142,35.5,2024-08-29 04:15:00,298.77,42.406686199678134,99.06623626307518,203.0701988694704,287.00196193175856,349.9418927551939,384.7425230255773,491.7852101046463
143,35.75,2024-08-29 04:30:00,298.56,39.24027955246284,155.25443888418786,154.12396102977053,297.2458488325689,371.1576324720518,384.66910378804783,503.97521463183614
144,36.0,2024-08-29 04:45:00,299.09,50.964600066463184,134.104463391732,210.5247663503441,297.20147095288934,343.676969955036,438.8451176513053,475.5087754257684
145,36.25,2024-08-29 05:00:00,297.63,49.113345429414174,114.94333184784469,177.79790055344876,291.8828994266106,343.2817707944766,392.8690514006387,493.9518592312196
146,36.5,2024-08-29 05:15:00,299.94,-11.387276931971144,145.37834809579013,179.08467580309753,293.99040159856634,369.6741982350256,384.7321632558646,455.67190957626144
147,36.75,2024-08-29 05:30:00,300.53,79.96176550571143,163.10162883098022,239.18278843326715,300.0460203983151,374.83559801210737,453.26362964016477,448.68745528548334
148,37.0,2024-08-29 05:45:00,299.85,97.05115065571803,253.99539118447728,221.9101687204043,296.5674914650526,373.73787751989346,379.98715909911255,550.0381598719863
149,37.25,2024-08-29 06:00:00,299.94,-4.823852779133076,87.7939368775707,158.96882259168638,294.9715261062916,386.1315535299014,456.0041287557283,559.6463384487099
150,37.5,2024-08-29 06:15:00,300.85,59.14288533876171,163.15589176799227,223.53697492813117,301.08726115709936,403.0975443725409,463.48314944409753,602.2696546752055
151,37.75,2024-08-29 06:30:00,306.64,48.419726610863236,193.96196749996918,235.62233739095697,303.9967468402173,379.8396582346858,425.1582544625681,536.5419765025996
