index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
0,2024-08-28 18:00:00,291.83,168.45377,159.26634,149.73145,297.6889,462.68533,522.6859,738.54443
1,2024-08-28 18:15:00,301.82,55.299774,172.63051,164.12569,293.17685,309.10675,366.25165,672.73517
2,2024-08-28 18:30:00,302.03,27.541906,198.05858,265.1892,301.0113,436.07806,522.6029,722.05457
3,2024-08-28 18:45:00,298.83,91.74775,124.63339,135.99022,310.6881,428.20453,459.20563,548.20746
4,2024-08-28 19:00:00,305.82,104.99388,182.96466,252.2938,310.64062,472.08966,527.20044,682.623
5,2024-08-28 19:15:00,330.65,229.1515,171.5133,255.78172,322.18964,381.79523,488.24667,546.1156
6,2024-08-28 19:30:00,330.89,185.76363,259.0391,208.98448,331.3818,378.33334,465.7924,784.81824
7,2024-08-28 19:45:00,330.77,8.338798,135.2922,238.17192,337.08554,461.29468,457.6511,672.439
8,2024-08-28 20:00:00,331.7,9.965228,42.280888,158.87852,320.32294,375.6264,513.9188,664.1149
9,2024-08-28 20:15:00,325.76,92.719696,207.58806,160.68535,336.19653,427.12833,450.11655,691.17163
10,2024-08-28 20:30:00,338.25,156.07101,206.35301,259.90607,331.1794,448.36093,457.37457,679.8442
11,2024-08-28 20:45:00,326.18,44.187046,240.98215,210.48605,339.2071,330.4272,378.4941,540.47296
12,2024-08-28 21:00:00,273.63,116.41279,164.04004,235.06657,314.90173,449.22464,497.48224,684.60016
13,2024-08-28 21:15:00,324.91,192.25758,178.4489,306.093,287.89084,432.95703,548.6216,639.6218
14,2024-08-28 21:30:00,318.46,139.11716,347.81186,262.63754,328.44522,426.59085,413.22018,853.04175
15,2024-08-28 21:45:00,319.89,201.25166,236.49913,269.8228,318.946,393.74155,425.0315,584.2419
16,2024-08-28 22:00:00,330.85,91.16681,138.76749,247.51009,320.75092,382.06107,466.42093,534.19965
17,2024-08-28 22:15:00,310.36,58.509624,205.8405,242.89897,321.04907,408.4686,401.60516,678.55853
18,2024-08-28 22:30:00,300.57,188.57333,174.06688,282.30954,314.99457,359.78174,409.92468,595.9541
