step,hour,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
0,0.0,2024-08-27 16:45:00,638.37,342.59464,438.10062,524.08984,636.96313,710.29376,818.7773,994.83624
1,0.25,2024-08-27 17:00:00,433.87,118.95939,407.0914,442.43057,636.0224,711.80725,755.07135,1038.0245
2,0.5,2024-08-27 17:15:00,448.28,244.49432,362.5238,475.66968,475.76605,680.3504,767.9112,914.01465
3,0.75,2024-08-27 17:30:00,362.71,278.49268,378.1563,365.97678,456.7164,615.04767,674.0233,837.62775
4,1.0,2024-08-27 17:45:00,357.43,66.936584,219.52084,292.63132,360.69775,411.153,571.46783,570.2338
5,1.25,2024-08-27 18:00:00,338.38,216.00314,223.77657,293.5249,353.7739,388.71158,518.5715,711.4527
6,1.5,2024-08-27 18:15:00,346.4,225.3926,290.70456,234.69963,348.34647,509.36743,526.79614,618.0177
7,1.75,2024-08-27 18:30:00,351.22,131.61633,208.93459,335.0394,353.26294,468.01062,583.222,747.77966
8,2.0,2024-08-27 18:45:00,368.37,172.23763,186.30066,250.32079,352.59207,426.39908,545.35925,525.08685
9,2.25,2024-08-27 19:00:00,349.69,193.68312,315.33438,319.89795,384.45935,431.70398,564.39087,688.8299
10,2.5,2024-08-27 19:15:00,370.46,357.76517,344.96594,450.7006,391.05463,638.60944,747.44116,783.21716
11,2.75,2024-08-27 19:30:00,373.98,239.9255,280.9653,297.19977,373.36447,594.07306,555.27423,859.786
12,3.0,2024-08-27 19:45:00,378.95,42.711727,324.26892,389.25125,387.5749,495.1158,597.30865,714.2392
13,3.25,2024-08-27 20:00:00,369.15,175.85599,261.32266,297.96292,369.42377,485.70676,603.18805,647.79425
14,3.5,2024-08-27 20:15:00,368.23,188.06032,337.28394,306.19543,378.65295,423.32632,501.0886,570.39026
15,3.75,2024-08-27 20:30:00,371.66,182.51857,321.47098,387.21088,381.56305,510.604,437.87598,482.75653
16,4.0,2024-08-27 20:45:00,361.65,259.57724,228.04085,363.90094,376.48688,431.28326,463.94528,446.33307
17,4.25,2024-08-27 21:00:00,368.98,282.29694,435.5151,289.08228,369.049,461.89532,600.89343,641.58
18,4.5,2024-08-27 21:15:00,151.7,204.42819,331.00085,399.16183,380.53836,482.08832,445.52573,639.08167
19,4.75,2024-08-27 21:30:00,349.13,193.00961,246.63782,191.22691,203.84103,345.52863,428.70724,506.23102
20,5.0,2024-08-27 21:45:00,370.04,40.867435,323.41232,329.91418,317.89868,374.1815,483.66956,473.0647
21,5.25,2024-08-27 22:00:00,350.0,354.2788,265.247,345.37683,356.08835,429.45236,494.61307,582.0926
22,5.5,2024-08-27 22:15:00,404.07,141.58224,269.79208,258.95364,341.43237,331.233,366.29895,525.65857
23,5.75,2024-08-27 22:30:00,350.28,175.99266,392.09375,363.91504,400.7603,508.28293,563.99976,816.0148
24,6.0,2024-08-27 22:45:00,494.76996,223.96747,124.68789,204.28044,342.5033,393.712,571.3265,396.97144
25,6.25,2024-08-27 23:00:00,338.77,181.39438,270.74738,266.99625,448.5345,490.0777,501.61847,738.6517
26,6.5,2024-08-27 23:15:00,341.29,209.31601,253.50606,285.35828,355.7669,461.8656,440.55896,667.36304
27,6.75,2024-08-27 23:30:00,307.09,151.8122,184.30412,268.39334,332.02286,332.5687,434.3904,506.5308
28,7.0,2024-08-27 23:45:00,303.04,-15.173949,178.26578,284.56644,309.64584,397.49243,510.85217,570.57794
29,7.25,2024-08-28 00:00:00,310.18,277.27914,284.39038,238.79326,307.20166,373.79987,316.09955,474.977
30,7.5,2024-08-28 00:15:00,353.85,220.73671,239.07085,262.02658,327.95532,535.9113,558.63916,770.76654
31,7.75,2024-08-28 00:30:00,359.52,145.43192,166.4367,330.44614,337.26346,513.326,613.6097,784.69684
32,8.0,2024-08-28 00:45:00,349.98,211.04436,290.7349,262.80966,344.15698,392.6086,421.35883,618.23694
33,8.25,2024-08-28 01:00:00,299.76,172.26744,229.7199,285.41144,336.91388,352.72375,359.77155,591.48004
34,8.5,2024-08-28 01:15:00,320.74,81.51675,180.63017,259.26883,304.0867,361.82693,475.8896,533.8565
35,8.75,2024-08-28 01:30:00,319.75,361.02237,134.49756,161.80841,307.00586,400.45642,381.14886,638.20776
36,9.0,2024-08-28 01:45:00,349.89,92.48947,243.31277,241.52797,302.18607,329.83038,364.44916,482.74387
37,9.25,2024-08-28 02:00:00,329.9,128.11542,227.79721,278.04294,336.4194,304.98395,384.29813,445.88388
38,9.5,2024-08-28 02:15:00,329.83,221.52332,176.2255,245.41592,330.23267,450.4225,468.0838,583.45825
39,9.75,2024-08-28 02:30:00,325.59,151.32303,188.69968,199.31271,317.58798,354.24734,468.0899,605.72
40,10.0,2024-08-28 02:45:00,331.7,14.305403,53.32718,171.4415,313.04498,388.34097,396.5239,695.1356
41,10.25,2024-08-28 03:00:00,337.59,133.09099,83.36261,198.26862,328.7924,501.63342,552.02155,553.45197
42,10.5,2024-08-28 03:15:00,308.52,72.59119,135.20955,222.54216,330.16522,363.319,378.11203,527.1353
43,10.75,2024-08-28 03:30:00,310.07,27.079714,225.98169,222.32202,300.22296,312.29733,334.52075,686.1873
44,11.0,2024-08-28 03:45:00,306.49,74.51823,146.65952,214.56746,307.1985,378.5512,395.34113,513.1009
45,11.25,2024-08-28 04:00:00,310.0,110.05639,127.22597,162.1444,296.9375,376.4138,436.49048,506.0281
46,11.5,2024-08-28 04:15:00,299.74,123.09102,176.44258,200.46976,299.0451,337.2218,339.6407,459.37375
47,11.75,2024-08-28 04:30:00,300.99,80.65043,183.05942,230.87537,302.17578,314.24802,331.57214,536.83496
48,12.0,2024-08-28 04:45:00,299.76,12.285203,-4.7749443,101.314156,286.771,332.4589,398.80283,521.2989
49,12.25,2024-08-28 05:00:00,299.64,111.408264,186.42012,214.9231,295.46997,348.81992,434.31842,461.63608
50,12.5,2024-08-28 05:15:00,299.71,86.635956,80.80157,173.43901,292.4894,433.215,495.1395,637.08185
51,12.75,2024-08-28 05:30:00,494.18997,8.702516,26.232517,133.3121,299.719,273.82877,297.57065,528.7787
52,13.0,2024-08-28 05:45:00,349.2,-56.05766,252.65674,263.24612,449.55923,510.52118,487.94382,782.47687
53,13.25,2024-08-28 06:00:00,300.93,79.65824,38.104523,154.22038,369.4907,439.13904,525.0706,654.862
54,13.5,2024-08-28 06:15:00,302.78,-173.69176,66.928925,200.34187,315.25253,396.84048,563.0698,640.0602
55,13.75,2024-08-28 06:30:00,299.98,14.601689,77.29373,144.64763,307.6999,457.99664,485.45068,579.6697
56,14.0,2024-08-28 06:45:00,309.87,13.7089205,-2.6812859,41.541462,285.72235,391.1427,393.49222,553.1585
57,14.25,2024-08-28 07:00:00,302.39,-161.57024,111.73893,152.82822,304.90527,408.5137,472.47095,580.43945
58,14.5,2024-08-28 07:15:00,301.59,-15.704943,12.779191,173.05571,308.65384,525.42206,662.7187,810.3087
59,14.75,2024-08-28 07:30:00,320.42,49.42648,30.333767,89.0679,290.15717,373.33264,523.7965,421.7373
60,15.0,2024-08-28 07:45:00,319.4,-93.718,138.2641,228.04332,324.46405,461.63672,577.3519,887.5713
61,15.25,2024-08-28 08:00:00,328.95,-9.429599,142.97261,240.35448,322.9338,418.62085,500.50928,715.8962
62,15.5,2024-08-28 08:15:00,329.93,-39.034782,86.70273,135.48987,323.93945,461.4752,517.7482,670.03876
63,15.75,2024-08-28 08:30:00,318.88,-35.190582,107.230064,178.85158,338.13254,521.74115,678.05804,823.111
64,16.0,2024-08-28 08:45:00,302.85,-9.67455,66.07221,213.02066,322.13278,484.67252,573.67413,706.95325
65,16.25,2024-08-28 09:00:00,310.94,50.934208,184.16867,174.41522,320.04205,431.42316,595.8757,793.2633
66,16.5,2024-08-28 09:15:00,328.31,71.70435,47.95611,141.74602,311.87775,484.1588,571.7009,729.2634
67,16.75,2024-08-28 09:30:00,307.05,-101.00972,113.939514,208.4323,324.59723,555.39825,592.08466,827.0752
68,17.0,2024-08-28 09:45:00,330.85,-52.41145,44.145603,176.42757,295.5471,376.55154,514.0499,655.78467
69,17.25,2024-08-28 10:00:00,321.33,104.87052,34.73391,118.34794,326.6174,419.7984,521.182,731.7919
70,17.5,2024-08-28 10:15:00,349.61,-83.48309,214.88908,214.19908,317.47522,482.13983,617.2273,691.33514
71,17.75,2024-08-28 10:30:00,330.88,-116.41316,155.95193,194.68657,340.26187,450.60153,462.58978,716.22327
72,18.0,2024-08-28 10:45:00,333.19,11.570418,109.28506,173.44092,322.99594,424.02457,577.30035,747.2199
73,18.25,2024-08-28 11:00:00,334.42,-183.44801,-7.773625,147.77037,331.6144,442.00656,574.7953,599.36145
74,18.5,2024-08-28 11:15:00,333.77,168.47624,188.55872,233.48236,339.07153,572.16797,460.04224,702.46826
75,18.75,2024-08-28 11:30:00,309.49,-96.17865,155.96759,170.71866,336.31293,343.43448,517.0733,699.758
76,19.0,2024-08-28 11:45:00,297.37,-134.70148,47.939194,137.01068,300.8585,426.71643,452.56973,602.28674
77,19.25,2024-08-28 12:00:00,267.96,-64.46819,45.296745,95.191734,296.2292,383.09134,375.1606,622.05817
78,19.5,2024-08-28 12:15:00,294.32,-126.18628,166.79265,198.04932,292.209,391.30692,513.7241,684.61633
79,19.75,2024-08-28 12:30:00,315.95,104.10818,125.14294,212.17894,303.65173,530.34924,522.4457,528.89325
80,20.0,2024-08-28 12:45:00,306.55,-22.452394,125.63168,184.05258,313.64966,362.40594,471.06607,477.47958
81,20.25,2024-08-28 13:00:00,306.26,-179.72008,35.365654,116.34894,309.41434,438.58823,550.705,721.77856
82,20.5,2024-08-28 13:15:00,334.12,207.15848,190.06563,198.90678,323.14905,546.3891,644.38464,787.48364
83,20.75,2024-08-28 13:30:00,338.86,-10.178319,159.36711,250.05525,358.11163,534.23663,676.96466,695.3056
84,21.0,2024-08-28 13:45:00,327.76,143.84598,189.717,253.94633,356.54907,530.1138,592.5803,658.6075
85,21.25,2024-08-28 14:00:00,340.51,185.45857,300.57016,325.93332,358.77255,479.24808,708.4262,823.2903
86,21.5,2024-08-28 14:15:00,337.45,13.717333,295.7788,253.65681,364.91028,578.847,582.2563,707.0036
87,21.75,2024-08-28 14:30:00,342.88,233.33606,235.26154,235.85442,333.53876,525.2465,685.8482,895.65485
88,22.0,2024-08-28 14:45:00,341.87,207.29546,191.40308,301.8973,356.84082,508.57434,637.01904,664.95404
89,22.25,2024-08-28 15:00:00,337.25,137.30649,303.5867,390.70746,382.59183,603.4219,635.4171,941.0623
90,22.5,2024-08-28 15:15:00,346.57,192.99754,304.53595,284.17105,354.99988,572.36273,661.9755,763.6774
91,22.75,2024-08-28 15:30:00,339.07,20.00822,215.1287,240.5082,331.84726,418.14175,558.7465,756.8854
92,23.0,2024-08-28 15:45:00,351.74,140.4828,164.38078,248.37323,340.9195,441.86627,493.40985,533.1107
93,23.25,2024-08-28 16:00:00,354.84,196.2442,287.87085,310.03397,371.37656,502.4895,521.02405,754.02026
94,23.5,2024-08-28 16:15:00,325.52,197.32474,198.28047,229.43997,336.03888,383.68988,498.76675,772.19086
95,23.75,2024-08-28 16:30:00,344.24,114.813675,221.5333,268.07794,332.33063,524.196,536.0756,674.73987
96,24.0,2024-08-28 16:45:00,343.15,12.861945,103.14811,178.18712,333.0006,471.94067,518.5602,755.01013
97,24.25,2024-08-28 17:00:00,340.0,111.658646,167.62885,176.3425,324.80765,353.29617,474.6019,692.3838
98,24.5,2024-08-28 17:15:00,344.63,93.87821,221.56818,291.52347,341.5578,467.86194,457.28552,744.3335
99,24.75,2024-08-28 17:30:00,282.69,147.84387,195.71161,190.71544,345.72763,468.7512,462.9918,749.3352
100,25.0,2024-08-28 17:45:00,304.93,-35.94829,89.14884,134.3192,266.72873,345.03247,497.22876,677.50714
101,25.25,2024-08-28 18:00:00,291.83,168.45374,159.26634,149.73143,297.6889,462.68536,522.6859,738.54443
102,25.5,2024-08-28 18:15:00,301.82,55.299797,172.63051,164.12569,293.17685,309.10675,366.25162,672.73517
103,25.75,2024-08-28 18:30:00,302.03,27.54193,198.05858,265.18918,301.0113,436.07806,522.6029,722.05457
104,26.0,2024-08-28 18:45:00,298.83,91.747795,124.63339,135.99023,310.6881,428.20453,459.20566,548.20746
105,26.25,2024-08-28 19:00:00,305.82,104.99393,182.96468,252.29378,310.64066,472.08966,527.20044,682.623
106,26.5,2024-08-28 19:15:00,330.65,229.15144,171.51338,255.7817,322.18964,381.79526,488.24667,546.1156
107,26.75,2024-08-28 19:30:00,330.89,185.76358,259.03906,208.98451,331.3818,378.33334,465.7924,784.81824
108,27.0,2024-08-28 19:45:00,330.77,8.338798,135.2922,238.17192,337.08554,461.29468,457.6511,672.439
109,27.25,2024-08-28 20:00:00,331.7,9.965206,42.28091,158.87856,320.32294,375.62634,513.9188,664.1149
110,27.5,2024-08-28 20:15:00,325.76,92.719604,207.58801,160.68535,336.19653,427.12827,450.1165,691.1716
111,27.75,2024-08-28 20:30:00,338.25,156.07094,206.35301,259.90607,331.1794,448.36093,457.37457,679.8441
112,28.0,2024-08-28 20:45:00,326.18,44.187134,240.98215,210.48604,339.2071,330.42725,378.4941,540.47296
113,28.25,2024-08-28 21:00:00,273.63,116.41281,164.04002,235.06657,314.90176,449.2247,497.48233,684.60016
114,28.5,2024-08-28 21:15:00,324.91,192.25758,178.4489,306.09302,287.89084,432.95706,548.6216,639.6218
115,28.75,2024-08-28 21:30:00,318.46,139.11716,347.81183,262.6375,328.44522,426.59085,413.22018,853.04175
116,29.0,2024-08-28 21:45:00,319.89,201.25175,236.49915,269.82285,318.946,393.74155,425.0315,584.2419
117,29.25,2024-08-28 22:00:00,330.85,91.16681,138.76749,247.51009,320.75092,382.06107,466.4209,534.1997
118,29.5,2024-08-28 22:15:00,310.36,58.509605,205.8405,242.89897,321.04907,408.4686,401.60516,678.55853
119,29.75,2024-08-28 22:30:00,300.57,188.57335,174.06691,282.30954,314.99457,359.78174,409.92474,595.9541
120,30.0,2024-08-28 22:45:00,303.06,124.57406,279.36987,292.9893,308.07376,413.2679,519.11,567.16815
121,30.25,2024-08-28 23:00:00,303.01,103.84031,133.43932,190.73672,287.57675,411.42285,471.7503,520.1067
122,30.5,2024-08-28 23:15:00,293.51,157.5069,111.07753,253.47365,300.23407,413.3331,374.65833,538.2572
