index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
0,2024-08-28 18:00:00,291.83,189.10335,255.30212,272.4039,311.18845,352.40228,363.57785,425.43777
1,2024-08-28 18:15:00,301.82,181.72313,248.81747,267.3232,305.83572,356.00934,371.75256,434.76773
2,2024-08-28 18:30:00,302.03,201.54755,261.17014,275.5945,311.84897,356.81662,373.2758,444.09048
3,2024-08-28 18:45:00,298.83,217.08804,270.36554,280.0383,312.1949,352.35782,362.2802,426.18256
4,2024-08-28 19:00:00,305.82,208.68376,266.876,280.58078,310.6584,355.3102,368.0666,433.87546
5,2024-08-28 19:15:00,330.65,195.20692,258.9286,277.01517,314.02505,353.96927,367.45862,433.40674
6,2024-08-28 19:30:00,330.89,202.36368,268.3985,287.73096,331.74936,363.14093,374.43326,434.5654
7,2024-08-28 19:45:00,330.77,202.9277,265.72275,284.20868,331.95657,360.22934,367.96432,412.98193
8,2024-08-28 20:00:00,331.7,231.4374,286.45023,299.19397,331.07968,356.9902,365.03375,422.66806
9,2024-08-28 20:15:00,325.76,255.00665,302.47052,311.70828,332.9699,359.0687,371.51428,449.6866
10,2024-08-28 20:30:00,338.25,247.27448,296.3341,307.68945,329.4331,355.67502,368.16342,449.26648
11,2024-08-28 20:45:00,326.18,237.38777,297.59286,311.06033,337.65833,362.21655,378.18945,467.0415
12,2024-08-28 21:00:00,273.63,248.7938,304.0402,314.6702,331.01758,362.7915,380.48843,488.93442
13,2024-08-28 21:15:00,324.91,228.85114,279.60352,289.40167,292.6341,347.13635,364.15137,491.41647
14,2024-08-28 21:30:00,318.46,237.92252,291.73645,303.32315,320.1356,356.856,376.27292,518.4467
15,2024-08-28 21:45:00,319.89,223.40526,279.17075,294.8937,320.04913,362.48053,386.80704,548.5141
16,2024-08-28 22:00:00,330.85,179.61179,252.75983,278.19876,319.5902,369.89493,399.4715,582.93036
17,2024-08-28 22:15:00,310.36,142.93137,239.38588,271.66248,326.91763,376.11502,407.69104,606.90625
18,2024-08-28 22:30:00,300.57,141.80577,235.04033,265.9454,315.8713,369.4027,399.1727,600.2394
19,2024-08-28 22:45:00,303.06,138.11014,227.47305,256.85748,305.67133,359.77185,382.30624,571.1071
20,2024-08-28 23:00:00,303.01,125.38555,225.22829,253.9181,305.17657,354.80316,376.4653,537.3714
21,2024-08-28 23:15:00,293.51,111.58582,211.68903,241.60178,304.8896,359.01828,388.6588,536.7445
22,2024-08-28 23:30:00,288.73,98.47397,206.15138,238.41202,298.31265,359.33997,392.73587,563.3299
23,2024-08-28 23:45:00,280.49,80.63607,204.43806,238.62517,296.7503,369.80255,411.40887,620.39984
24,2024-08-29 00:00:00,330.56,78.335655,198.76788,232.33446,289.9612,370.1824,412.25287,620.2573
25,2024-08-29 00:15:00,332.73,23.367065,171.3315,209.4391,312.87616,392.22583,433.43564,675.9638
26,2024-08-29 00:30:00,324.68,50.903156,191.32207,229.7017,327.2846,404.1643,448.82285,680.2531
27,2024-08-29 00:45:00,311.75,59.566307,200.73763,240.39673,328.3732,398.48303,442.944,673.18414
28,2024-08-29 01:00:00,325.65,66.30964,197.3725,233.98682,315.56308,373.57965,408.7322,620.2831
29,2024-08-29 01:15:00,309.99,104.75838,228.4226,260.15488,324.82898,382.9161,418.57806,641.4346
30,2024-08-29 01:30:00,311.49,85.40816,204.68912,244.11565,313.80853,366.71698,397.03238,596.52545
31,2024-08-29 01:45:00,306.69,94.109764,205.70833,246.41487,310.11276,345.58188,366.39413,519.8028
32,2024-08-29 02:00:00,319.83,81.256096,194.10709,236.881,306.56693,341.0403,361.5445,490.91098
33,2024-08-29 02:15:00,305.06,94.769104,196.62875,238.76128,311.9953,336.1224,350.43564,445.74777
34,2024-08-29 02:30:00,303.99,87.21736,193.10172,234.35117,302.42184,329.30374,343.08023,437.68088
35,2024-08-29 02:45:00,300.97,97.55015,198.5134,237.17535,300.90237,325.92303,338.13266,420.50662
36,2024-08-29 03:00:00,329.73,85.65783,188.947,228.53345,298.3237,322.2414,334.04416,413.11365
37,2024-08-29 03:15:00,327.83,100.36589,197.6577,239.03343,319.08105,342.69632,361.9591,449.2473
38,2024-08-29 03:30:00,299.03,108.4493,202.16931,244.05229,320.75635,347.0898,363.47333,442.88016
39,2024-08-29 03:45:00,299.94,94.53137,187.03595,230.21169,300.9452,330.2506,340.5382,410.19867
40,2024-08-29 04:00:00,292.55,89.33295,179.37837,224.31862,298.567,326.86267,338.06232,417.37167
41,2024-08-29 04:15:00,298.77,46.88388,143.44229,197.56076,291.53992,322.41696,333.61652,400.0507
42,2024-08-29 04:30:00,298.56,63.28718,155.75432,206.28459,295.71964,318.3722,326.4577,380.94388
43,2024-08-29 04:45:00,299.09,69.44214,161.32706,208.93025,296.21667,316.97702,318.8656,351.0453
44,2024-08-29 05:00:00,297.63,63.20929,160.79716,206.89497,297.28577,319.03387,322.48608,349.1745
45,2024-08-29 05:15:00,299.94,50.588085,148.8048,195.17029,296.17365,316.29074,318.4291,336.55634
46,2024-08-29 05:30:00,300.53,65.169464,163.32996,206.7374,299.49622,322.70233,329.57248,371.8553
47,2024-08-29 05:45:00,299.85,69.78478,172.75847,214.2076,302.20355,327.50195,339.30347,406.22305
48,2024-08-29 06:00:00,299.94,82.80284,181.29823,222.50323,304.09283,334.017,348.61652,422.34113
49,2024-08-29 06:15:00,300.85,126.59581,215.11938,249.66544,307.82172,342.32556,358.09894,432.67535
50,2024-08-29 06:30:00,306.64,140.1892,223.73932,253.67003,308.5905,339.49576,352.21878,411.7906
51,2024-08-29 06:45:00,308.24,152.08655,232.99246,259.62814,313.68536,345.7029,361.12262,417.8823
52,2024-08-29 07:00:00,311.23,146.18513,233.90404,260.75314,315.58377,348.1672,365.35944,422.60583
53,2024-08-29 07:15:00,301.57,135.0217,229.23132,257.65793,316.51425,345.99915,361.75363,416.2091
54,2024-08-29 07:30:00,309.96,113.32863,215.10289,247.81024,310.36057,349.4422,367.28116,431.23022
55,2024-08-29 07:45:00,327.31,91.6231,201.86102,239.39012,314.8331,357.3545,376.88086,450.0057
56,2024-08-29 08:00:00,338.27,107.07316,216.91426,251.88326,328.2239,370.63565,393.287,485.46936
57,2024-08-29 08:15:00,321.38,139.45857,243.02977,273.85266,339.84097,389.10773,420.0322,546.4479
58,2024-08-29 08:30:00,320.29,117.57016,228.53436,261.42355,328.7827,381.053,409.69382,526.1432
59,2024-08-29 08:45:00,323.17,104.867134,221.15672,256.2539,328.11105,383.2959,415.2425,533.8336
60,2024-08-29 09:00:00,330.45,98.25567,214.67323,251.30574,329.2275,383.21,415.545,539.2615
61,2024-08-29 09:15:00,338.15,102.21889,218.2966,254.06064,332.50412,381.53748,410.7055,530.1265
62,2024-08-29 09:30:00,341.32,106.43373,222.4416,257.4022,337.83545,383.61115,409.5482,523.6038
63,2024-08-29 09:45:00,513.83,106.162735,220.0548,255.93198,341.2041,384.4041,407.7856,516.90796
64,2024-08-29 10:00:00,338.26,184.57439,288.87817,321.70844,462.6495,551.3043,610.0494,769.83075
65,2024-08-29 10:15:00,337.11,114.90158,233.66708,273.25684,358.98642,430.86374,455.60352,562.6686
66,2024-08-29 10:30:00,342.18,104.92824,216.84296,256.97852,341.691,405.68753,425.82394,537.2878
67,2024-08-29 10:45:00,338.71,74.12292,189.42712,234.79353,340.6365,392.8006,413.42804,535.23315
68,2024-08-29 11:00:00,338.24,100.71373,203.30675,248.78773,340.65454,402.1089,435.44727,576.8223
69,2024-08-29 11:15:00,324.39,61.994568,172.01099,221.3247,335.96094,379.77017,394.95593,483.86862
70,2024-08-29 11:30:00,314.64,46.83701,156.97466,208.63684,326.28284,372.91052,384.26135,450.81448
71,2024-08-29 11:45:00,322.94,7.026632,123.44138,180.59113,318.636,370.28824,384.9245,461.15005
72,2024-08-29 12:00:00,277.52,14.183531,124.08965,183.79921,323.74835,376.3268,386.4316,474.08228
73,2024-08-29 12:15:00,305.43,0.13171889,106.337746,161.73427,294.28424,363.12738,375.12692,465.99292
74,2024-08-29 12:30:00,309.46,-10.861732,99.77017,155.97377,305.97913,366.36536,382.3918,472.01385
75,2024-08-29 12:45:00,314.27,-16.94039,98.90665,157.70161,311.7974,371.72333,389.54218,469.37314
76,2024-08-29 13:00:00,332.68,1.9421339,107.500626,163.05957,316.87006,361.68222,374.60425,438.7234
77,2024-08-29 13:15:00,331.78,29.643486,146.04147,196.60025,333.0217,379.5891,397.57562,472.46167
78,2024-08-29 13:30:00,348.72,61.930096,175.09322,219.11147,334.5402,387.32574,402.9713,467.13925
79,2024-08-29 13:45:00,327.98,113.83654,210.88928,245.85478,347.76965,393.6468,407.06522,471.04733
80,2024-08-29 14:00:00,334.65,121.78079,217.95322,255.91202,336.75778,391.77444,412.35226,488.02274
81,2024-08-29 14:15:00,338.8,97.43467,217.14824,260.45767,339.029,392.8791,421.19003,537.3303
82,2024-08-29 14:30:00,332.24,124.709816,235.35799,272.98117,342.43793,391.9115,412.65143,521.0136
