step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
0,0.0,2024-08-27 16:45:00,638.37,392.8623,456.778,471.5707,628.2084,916.30035,984.4031,1103.95
1,0.25,2024-08-27 17:00:00,433.87,392.9396,449.79523,468.1483,611.7846,869.26105,941.8359,1081.8322
2,0.5,2024-08-27 17:15:00,448.28,351.8729,395.28638,410.5482,449.42477,704.3698,744.55914,816.2331
3,0.75,2024-08-27 17:30:00,362.71,345.98123,394.1555,400.2463,435.06693,645.56696,674.77826,716.1939
4,1.0,2024-08-27 17:45:00,357.43,315.01813,367.80655,375.29153,377.4866,567.44525,602.43463,707.14777
5,1.25,2024-08-27 18:00:00,338.38,293.37396,328.97797,346.1834,369.08496,567.2273,607.92804,691.25055
6,1.5,2024-08-27 18:15:00,346.4,316.69977,352.0134,352.91034,352.69736,519.4553,545.0037,637.65875
7,1.75,2024-08-27 18:30:00,351.22,294.1462,342.18143,352.17807,364.1519,545.99677,591.6164,739.3133
8,2.0,2024-08-27 18:45:00,368.37,274.9183,337.5131,348.77045,369.91217,522.2971,568.0138,714.5417
9,2.25,2024-08-27 19:00:00,349.69,290.22556,343.0019,354.23648,378.37036,519.1901,558.0868,695.54675
10,2.5,2024-08-27 19:15:00,370.46,282.1947,336.4924,347.94452,371.3969,493.50873,545.2963,698.63324
11,2.75,2024-08-27 19:30:00,373.98,292.09143,346.30243,356.94724,378.06992,466.4515,514.6057,638.7812
12,3.0,2024-08-27 19:45:00,378.95,301.28128,354.71463,363.78632,382.82568,461.3469,507.16046,629.4026
13,3.25,2024-08-27 20:00:00,369.15,315.4277,350.9572,358.17026,379.36633,445.28464,483.1762,561.73425
14,3.5,2024-08-27 20:15:00,368.23,292.04684,341.58917,350.73242,370.94913,428.88986,471.4392,536.68964
15,3.75,2024-08-27 20:30:00,371.66,284.74118,330.40735,343.07385,368.8206,444.46518,497.48907,579.73834
16,4.0,2024-08-27 20:45:00,361.65,283.5236,327.5194,339.27084,370.83752,432.69522,482.4713,551.28735
17,4.25,2024-08-27 21:00:00,368.98,270.77155,318.4316,333.20535,364.2248,439.99316,509.33127,609.46564
18,4.5,2024-08-27 21:15:00,151.7,277.8389,324.98343,339.7066,370.35098,454.5564,525.91223,658.07666
19,4.75,2024-08-27 21:30:00,349.13,163.7609,216.29764,229.93347,218.50572,363.41046,410.632,523.9621
20,5.0,2024-08-27 21:45:00,370.04,202.55266,265.7037,285.45117,329.33514,385.06857,438.93744,572.45056
21,5.25,2024-08-27 22:00:00,350.0,210.46204,274.12656,294.02646,355.17447,409.22998,456.28043,569.15924
22,5.5,2024-08-27 22:15:00,404.07,207.16223,300.05,315.63834,348.38,385.6031,416.2558,524.3978
23,5.75,2024-08-27 22:30:00,350.28,229.44412,321.21558,332.6866,384.6402,421.0614,452.49133,550.23895
24,6.0,2024-08-27 22:45:00,494.76996,192.35556,303.7904,318.8746,351.51004,392.15787,411.02524,497.91965
