index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
0,2024-08-28 00:00:00,310.18,132.90404,230.36948,254.10486,320.3569,373.24927,376.233,437.53073
1,2024-08-28 02:00:00,329.9,146.36317,240.76831,269.33148,328.8726,374.6605,381.4948,442.16345
2,2024-08-28 04:00:00,310.0,127.548294,220.52911,247.41469,306.56314,351.8122,360.2498,418.63437
3,2024-08-28 06:00:00,300.93,196.05016,287.19687,314.36374,354.11154,429.49786,459.68396,546.6827
4,2024-08-28 08:00:00,328.95,169.85133,260.46173,284.83524,327.343,397.48935,432.85834,521.85315
5,2024-08-28 10:00:00,321.33,122.43731,208.07887,242.49869,317.64108,396.85718,436.79352,529.87683
6,2024-08-28 12:00:00,267.96,-72.750854,-44.09241,-39.758842,86.8617,323.12582,343.0245,409.48358
7,2024-08-28 14:00:00,340.51,104.599075,184.36404,233.67032,326.09164,385.92715,400.39676,485.85303
8,2024-08-28 16:00:00,354.84,194.8639,276.02383,302.59906,345.45877,400.88242,418.461,496.3809
9,2024-08-28 18:00:00,291.83,164.57887,250.45004,268.5629,319.0188,371.97693,380.6584,434.10587
10,2024-08-28 20:00:00,331.7,171.33717,260.13922,284.44815,337.23163,388.14136,397.39972,451.58167
11,2024-08-28 22:00:00,330.85,137.76239,229.50021,256.98904,320.6235,370.11404,375.6124,430.2855
12,2024-08-29 00:00:00,330.56,100.73057,192.21881,223.2811,298.4507,352.99396,358.4678,403.7206
13,2024-08-29 02:00:00,319.83,103.051865,199.82526,230.79834,305.98398,353.08224,357.58337,408.0689
14,2024-08-29 04:00:00,292.55,96.61981,191.73024,224.29619,295.8427,341.7391,346.91077,408.05133
15,2024-08-29 06:00:00,299.94,114.25282,208.57233,239.92813,301.66187,347.18774,358.95447,427.10956
16,2024-08-29 08:00:00,338.27,148.40028,243.91821,272.9015,325.81165,394.61087,424.58173,515.6767
17,2024-08-29 10:00:00,338.26,182.63263,281.30136,321.6029,410.42224,574.4188,643.07196,789.48456
18,2024-08-29 12:00:00,277.52,-103.23717,-69.8634,-57.147057,91.79757,341.484,358.0036,444.26804
19,2024-08-29 14:00:00,334.65,15.93427,100.20077,154.31236,298.4168,379.64865,382.87292,482.91818
20,2024-08-29 16:00:00,342.5,120.820145,206.9525,244.08215,321.2076,377.38486,383.62524,465.74133
21,2024-08-29 18:00:00,340.14,186.74448,277.6554,300.1348,350.74963,407.5764,416.28024,494.13116
22,2024-08-29 20:00:00,358.51,197.52667,292.39542,311.0897,360.45056,422.13928,431.89514,505.90967
23,2024-08-29 22:00:00,359.69,209.08801,304.94296,322.7599,371.54947,439.5926,449.99335,526.9093
24,2024-08-30 00:00:00,340.12,154.87245,258.08942,277.22375,340.22006,393.52145,399.0019,464.1689
25,2024-08-30 02:00:00,364.21,189.76897,286.91644,310.11386,360.57025,414.87143,427.84055,493.21542
26,2024-08-30 04:00:00,331.44,140.25812,234.49751,262.20407,320.73788,364.33563,373.83795,435.31625
27,2024-08-30 06:00:00,330.14,154.65387,247.65648,271.9904,319.73288,365.98636,382.41217,451.21902
28,2024-08-30 08:00:00,344.59,201.75934,291.95425,321.19025,361.58032,453.98303,499.0893,600.3874
29,2024-08-30 10:00:00,311.8,39.8061,116.52353,157.11926,269.72278,345.67294,363.89688,424.65033
30,2024-08-30 12:00:00,273.16,-57.796127,-27.343908,-16.524286,99.15273,320.00473,337.56308,403.3622
31,2024-08-30 14:00:00,300.07,112.50995,187.52141,234.55753,318.28253,377.12265,388.54932,457.76727
32,2024-08-30 16:00:00,299.51,137.22726,213.0741,244.61812,308.1321,363.20627,373.04855,419.08603
33,2024-08-30 18:00:00,330.66,169.10664,252.93259,278.1077,331.0547,381.94537,392.61197,438.3791
34,2024-08-30 20:00:00,325.56,179.27934,269.01764,290.66342,343.23853,395.14948,406.4846,453.12692
35,2024-08-30 22:00:00,345.99,178.23553,270.93372,295.00797,350.51294,402.9402,415.03644,464.55984
36,2024-08-31 00:00:00,292.0,136.11491,230.41405,257.92062,325.51355,378.92487,388.8966,434.84366
37,2024-08-31 02:00:00,335.96,149.50226,246.04988,269.84958,333.37424,375.9158,387.16052,444.03302
38,2024-08-31 04:00:00,306.7,132.727,228.26251,251.94783,314.9217,354.18906,366.0355,421.4221
39,2024-08-31 06:00:00,296.22,110.59891,203.54527,229.89967,294.72156,334.83377,349.3729,406.24136
40,2024-08-31 08:00:00,278.51,111.41377,204.20003,230.07478,292.48422,338.45932,361.3224,429.11972
41,2024-08-31 10:00:00,0.0,-81.435715,-44.41647,-46.831303,16.95749,298.99628,339.54007,424.44327
42,2024-08-31 12:00:00,16.86,-71.309265,-52.070717,-60.709576,8.515176,306.06848,363.27612,477.2453
43,2024-08-31 14:00:00,300.04,23.794958,105.07751,161.23856,296.00027,370.47098,380.7202,464.39276
44,2024-08-31 16:00:00,287.49,109.2505,190.2427,221.53596,298.8945,354.01825,362.35822,418.74008
45,2024-08-31 18:00:00,320.32,153.37146,239.52348,264.1493,324.27325,368.74765,377.39938,432.2734
46,2024-08-31 20:00:00,405.54996,233.87444,323.05017,338.20477,378.7252,439.38742,456.1094,528.48865
47,2024-08-31 22:00:00,481.87,275.50916,364.42172,371.3092,408.65475,497.3125,520.99054,599.3768
48,2024-09-01 00:00:00,350.07,175.84526,274.85486,287.6235,345.00424,390.38712,398.30988,455.4225
49,2024-09-01 02:00:00,411.40002,226.79858,326.13177,333.57596,376.93558,443.93945,463.83887,546.81537
50,2024-09-01 04:00:00,354.42,187.55637,288.8775,301.2695,347.7242,397.45566,414.73862,495.2285
51,2024-09-01 06:00:00,340.03,174.16356,273.84714,291.13495,336.33762,389.3628,414.14114,503.2955
