step,hour,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
0,0.0,2024-08-27 16:45:00,638.37,207.8913,297.09576,383.15305,597.6211,981.27277,1092.7253,1296.7703
1,0.25,2024-08-27 17:00:00,433.87,222.04259,310.58704,388.8485,579.4046,930.1653,1032.9039,1228.734
2,0.5,2024-08-27 17:15:00,448.28,205.18188,297.20206,356.98483,471.83124,694.1355,766.90137,931.91187
3,0.75,2024-08-27 17:30:00,362.71,211.08257,305.3576,350.50742,430.3505,579.12384,624.1477,767.87
4,1.0,2024-08-27 17:45:00,357.43,190.77763,286.35327,320.5359,384.0412,476.89844,499.07333,619.6459
5,1.25,2024-08-27 18:00:00,338.38,182.64618,277.4125,305.00656,364.5567,439.1775,450.77173,558.0829
6,1.5,2024-08-27 18:15:00,346.4,177.61966,271.3626,295.69672,353.84512,420.01465,427.08685,524.6954
7,1.75,2024-08-27 18:30:00,351.22,184.57668,277.39093,300.61682,355.75345,416.9296,423.00635,514.897
8,2.0,2024-08-27 18:45:00,368.37,193.35587,285.55176,308.30563,360.27368,418.32697,424.55585,512.2365
9,2.25,2024-08-27 19:00:00,349.69,205.69948,297.3546,319.83792,368.2101,425.69363,432.90228,518.77985
10,2.5,2024-08-27 19:15:00,370.46,203.64241,295.52655,317.16962,364.98654,421.31885,428.04077,509.65222
11,2.75,2024-08-27 19:30:00,373.98,210.59398,302.23898,323.52063,369.53662,426.8711,434.45215,514.97906
12,3.0,2024-08-27 19:45:00,378.95,215.6194,307.13818,327.9344,372.604,431.1715,439.47336,519.3603
13,3.25,2024-08-27 20:00:00,369.15,219.21288,310.69534,330.84213,374.61908,434.3528,443.03717,522.4016
14,3.5,2024-08-27 20:15:00,368.23,215.70851,307.72522,327.12415,371.38608,430.2711,438.35236,515.60986
15,3.75,2024-08-27 20:30:00,371.66,212.36465,304.9437,323.90527,368.86118,426.90634,434.57782,510.08923
16,4.0,2024-08-27 20:45:00,361.65,211.90706,304.77225,323.5941,368.76715,426.67963,434.3913,509.20322
17,4.25,2024-08-27 21:00:00,368.98,206.80887,300.2107,318.96875,365.23764,421.964,429.10507,502.24304
