step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
0,0.0,2024-05-10 04:45:00,324.9958,-120.94116,52.55127,152.52686,328.85742,402.46582,411.6211,540.89355,-44.769287,93.38379,131.56128,322.44873,345.88623,351.01318,387.08496,-51.835278,70.47918,172.46892,315.69745,453.99356,477.98038,701.0944,-57.332664,73.26731,162.29318,318.3637,427.2193,445.95102,622.2724
1,0.25,2024-05-10 05:00:00,325.0,-122.77222,54.656982,154.90723,330.13916,403.56445,412.35352,548.9502,-46.211243,90.4541,128.72314,322.81494,347.35107,352.84424,390.01465,-47.806957,102.70574,144.36223,318.99335,385.9241,461.13467,697.7985,-54.98434,95.45053,142.28893,320.87225,379.97354,434.59848,621.3569
2,0.5,2024-05-10 05:15:00,325.0,-107.666016,67.840576,164.97803,332.88574,409.05762,419.67773,569.458,-46.714783,88.57727,126.98364,323.54736,348.81592,354.6753,393.31055,-59.15527,64.07471,177.05078,317.9161,438.06763,508.8379,721.97266,-61.518246,69.351814,165.83008,320.5393,417.3163,469.08936,640.9888
3,0.75,2024-05-10 05:30:00,325.0,-94.48242,77.0874,171.20361,334.16748,410.15625,423.33984,575.3174,-41.47339,92.69714,130.92041,325.1953,350.09766,356.32324,395.5078,-66.11328,121.56983,221.82007,322.39075,436.41968,473.31543,688.64746,-64.02222,111.347046,198.5785,324.1293,416.5289,444.91946,618.6865
4,1.0,2024-05-10 05:45:00,331.0,-74.020386,93.84155,183.38013,336.54785,410.52246,425.5371,582.2754,-33.25653,105.19409,143.37158,327.02637,351.7456,358.1543,396.97266,-32.788082,95.38575,176.59302,332.97653,515.4297,606.4331,765.1856,-37.005,97.19299,170.62744,332.14362,472.20218,538.68774,673.252
5,1.25,2024-05-10 06:00:00,334.9874,-56.44226,113.80005,200.8667,343.68896,414.55078,431.03027,599.1211,-15.151978,127.075195,164.61182,331.604,354.12598,360.90088,400.63477,27.411125,129.21777,211.79834,347.9716,526.0073,630.74365,955.02344,10.513165,127.24748,201.26787,344.2698,480.48538,556.8038,808.5555
6,1.5,2024-05-10 06:15:00,340.323,-28.793335,138.61084,219.17725,349.18213,416.01562,432.1289,603.88184,11.764526,164.42871,201.0498,336.91406,357.05566,364.19678,403.56445,-60.154217,119.47225,185.39023,346.96936,536.2203,600.6734,821.6817,-42.634377,130.3774,191.90083,345.17957,488.36688,536.5237,716.27826
7,1.75,2024-05-10 06:30:00,344.9733,-8.079529,157.2876,234.1919,355.0415,418.2129,435.79102,608.27637,49.346924,208.92334,243.16406,343.13965,360.53467,367.8589,407.22656,59.62231,165.36572,216.45215,345.57584,548.697,641.7146,777.94507,50.79705,173.26942,223.56851,346.0352,498.0161,566.3511,686.8345
8,2.0,2024-05-10 06:45:00,340.3272,11.329651,175.96436,248.65723,359.80225,420.77637,438.7207,615.6006,88.66882,250.12207,281.4331,348.2666,363.83057,371.1548,410.88867,-50.900726,122.68326,179.1713,345.9489,496.76773,608.8283,831.30145,-16.76378,153.49913,206.57225,347.7978,462.58115,544.2828,725.64874
9,2.25,2024-05-10 07:00:00,344.9833,22.93396,184.75342,254.15039,357.7881,423.70605,442.74902,623.291,106.47583,268.79883,298.2788,348.81592,364.9292,371.8872,410.15625,32.160694,122.24858,229.9146,341.60394,492.03006,612.97125,844.5997,46.101048,157.80911,246.01103,344.66476,459.77747,547.73224,735.5801
