index,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
0,2024-05-11 06:00:00,339.4142,-19.403343,120.473785,214.37029,347.80954,445.19305,556.1001,660.2871
1,2024-05-11 06:15:00,349.1708,49.56471,186.08871,241.2584,347.62323,486.05212,513.35315,678.99036
2,2024-05-11 06:30:00,349.1096,-24.73004,152.39189,215.12383,350.8579,449.4988,497.0696,708.39166
3,2024-05-11 06:45:00,347.7517,33.65932,213.93353,245.57416,352.7215,469.07266,565.09326,661.8461
4,2024-05-11 07:00:00,349.1708,20.157673,143.24576,227.40103,350.64288,437.78928,500.0817,680.4406
5,2024-05-11 07:15:00,349.2306,59.50935,203.71637,233.26958,355.1515,472.11234,517.22955,692.93756
6,2024-05-11 07:30:00,334.431,49.030384,154.35037,220.35991,352.21387,448.05157,485.55154,566.04474
7,2024-05-11 07:45:00,339.4184,84.032425,236.1536,258.48334,344.48224,457.26263,538.30505,691.0151
8,2024-05-11 08:00:00,339.4184,53.8865,179.32549,227.47305,348.6557,484.7363,493.4704,634.90106
9,2024-05-11 08:15:00,339.9874,25.322048,146.69608,235.8959,345.52805,451.9787,495.48456,662.9528
10,2024-05-11 08:30:00,320.0,71.16888,196.06396,221.71703,345.27322,440.9126,509.41238,619.4588
11,2024-05-11 08:45:00,334.9916,25.035284,129.42372,234.62695,331.7072,455.37894,490.9014,637.2027
12,2024-05-11 09:00:00,325.2297,40.68384,150.13744,194.69615,337.84302,449.61557,496.38077,631.98865
13,2024-05-11 09:15:00,332.8086,-13.439904,199.6697,233.13222,333.0317,439.91327,517.6965,654.29315
14,2024-05-11 09:30:00,325.8161,67.37428,197.79002,226.67491,337.6291,450.31998,506.7714,648.14703
15,2024-05-11 09:45:00,324.1429,-15.48876,128.59207,211.40152,331.40915,437.9396,481.57364,607.0009
16,2024-05-11 10:00:00,322.2425,37.93314,135.92862,203.91568,329.16748,413.75452,490.09122,600.9433
17,2024-05-11 10:15:00,316.8289,17.560814,152.00943,195.9456,324.7031,422.04425,452.0369,642.02716
18,2024-05-11 10:30:00,320.6085,27.586649,135.04668,190.77483,322.5604,415.50018,489.03534,638.779
19,2024-05-11 10:45:00,320.0,-83.64867,114.40795,147.38524,323.13962,421.43002,474.8236,640.20447
20,2024-05-11 11:00:00,321.1571,-24.15829,128.6913,208.95557,326.87207,459.04105,527.30273,636.43365
21,2024-05-11 11:15:00,322.4689,-45.31997,86.20241,131.45464,321.03375,421.5944,446.47845,592.63324
22,2024-05-11 11:30:00,327.7269,-97.33594,59.532825,138.40779,317.93698,409.83878,485.66275,568.07855
23,2024-05-11 11:45:00,325.685,-78.13651,25.876553,83.829445,309.848,396.1479,433.81265,517.327
24,2024-05-11 12:00:00,311.9478,-151.86455,-22.475357,10.405808,299.00293,401.99063,437.97086,609.1195
25,2024-05-11 12:15:00,326.9451,-68.36644,47.422596,139.43309,324.0492,454.97873,524.37573,590.4402
26,2024-05-11 12:30:00,328.7527,-36.08163,96.89643,176.13533,336.15576,437.17047,465.3138,589.1847
27,2024-05-11 12:45:00,332.7291,19.31086,147.52933,211.60707,334.61505,423.86298,490.9528,616.1237
28,2024-05-11 13:00:00,327.7644,31.658403,163.65724,200.553,337.38315,444.28467,484.16507,610.8558
29,2024-05-11 13:15:00,339.4881,28.429348,185.40683,219.60175,336.33154,459.78122,528.18945,643.5092
30,2024-05-11 13:30:00,341.1732,90.089645,235.66309,281.3204,350.98978,488.23877,536.72516,712.1035
31,2024-05-11 13:45:00,340.0,59.78051,195.10918,242.84479,347.4132,456.7486,516.7889,643.8275
32,2024-05-11 14:00:00,341.4052,128.92676,226.26564,261.49512,346.96362,443.13577,486.49515,606.7954
33,2024-05-11 14:15:00,334.991,27.725204,171.71935,225.44249,347.1573,443.0084,490.4877,592.8436
34,2024-05-11 14:30:00,340.0,85.63815,221.75876,251.05563,342.7995,451.0984,505.0413,615.61865
35,2024-05-11 14:45:00,340.0,79.81787,201.98586,256.89917,344.57693,448.18948,484.97537,544.2832
36,2024-05-11 15:00:00,325.2742,91.24365,224.50783,253.8047,345.06448,453.40796,489.5164,601.9614
37,2024-05-11 15:15:00,321.8705,71.54086,178.24557,234.40402,334.81335,441.29492,491.79538,588.6948
38,2024-05-11 15:30:00,319.6275,43.25048,215.00342,244.8313,330.15732,456.26324,499.93387,614.9607
39,2024-05-11 15:45:00,327.0702,90.68397,200.9318,239.82338,327.89713,423.82605,487.12564,557.841
40,2024-05-11 16:00:00,335.8287,42.003216,211.87932,247.87787,339.4329,466.41425,529.9885,633.7178
41,2024-05-11 16:15:00,342.1591,90.81913,168.09879,222.7741,336.03513,428.5297,484.17548,585.9821
42,2024-05-11 16:30:00,367.8522,115.43645,233.89655,275.69037,347.99643,477.70148,516.7579,669.834
43,2024-05-11 16:45:00,376.0191,129.97342,238.65567,269.7653,359.47668,446.4071,526.4242,638.0453
44,2024-05-11 17:00:00,367.8617,134.27847,259.9987,297.3705,370.00616,459.60196,525.0988,636.9396
45,2024-05-11 17:15:00,372.4352,119.89915,229.0117,253.12668,357.02988,417.53708,461.83032,616.4446
46,2024-05-11 17:30:00,362.8324,48.34821,152.52608,196.01363,350.73315,381.18817,413.0119,552.83124
47,2024-05-11 17:45:00,363.0924,100.20982,185.23485,243.15111,364.66248,418.4563,483.6419,578.5638
48,2024-05-11 18:00:00,369.3018,140.31029,219.1555,264.0713,361.6622,448.0557,461.56885,664.999
