step,hour,time,true,Ensemble_q0.005,Ensemble_q0.025,Ensemble_q0.05,Ensemble_q0.5,Ensemble_q0.95,Ensemble_q0.975,Ensemble_q0.995
0,0.0,2024-05-10 04:45:00,324.9958,-57.332664,73.26731,162.29318,318.3637,427.2193,445.95102,622.2724
1,0.25,2024-05-10 05:00:00,325.0,-54.98434,95.45053,142.28893,320.87225,379.97354,434.59848,621.3569
2,0.5,2024-05-10 05:15:00,325.0,-61.518246,69.351814,165.83008,320.5393,417.3163,469.08936,640.9888
3,0.75,2024-05-10 05:30:00,325.0,-64.02222,111.347046,198.5785,324.1293,416.5289,444.91946,618.6865
4,1.0,2024-05-10 05:45:00,331.0,-37.005,97.19299,170.62744,332.14362,472.20218,538.68774,673.252
5,1.25,2024-05-10 06:00:00,334.9874,10.513165,127.24748,201.26787,344.2698,480.48538,556.8038,808.5555
6,1.5,2024-05-10 06:15:00,340.323,-42.634377,130.3774,191.90083,345.17957,488.36688,536.5237,716.27826
7,1.75,2024-05-10 06:30:00,344.9733,50.79705,173.26942,223.56851,346.0352,498.0161,566.3511,686.8345
8,2.0,2024-05-10 06:45:00,340.3272,-16.76378,153.49913,206.57225,347.7978,462.58115,544.2828,725.64874
9,2.25,2024-05-10 07:00:00,344.9833,46.101048,157.80911,246.01103,344.66476,459.77747,547.73224,735.5801
10,2.5,2024-05-10 07:15:00,337.9891,36.391884,175.44217,215.46902,349.18024,450.28348,486.41937,736.5323
11,2.75,2024-05-10 07:30:00,339.9874,-19.114422,167.30525,231.15414,342.75256,458.52533,559.84674,775.2887
12,3.0,2024-05-10 07:45:00,341.9858,33.096146,153.46968,230.36484,346.15958,476.5318,554.30585,747.17084
13,3.25,2024-05-10 08:00:00,349.9791,-24.77162,181.87663,240.89153,352.6597,509.04947,597.288,800.9745
14,3.5,2024-05-10 08:15:00,360.0,80.7535,167.18385,239.19922,353.54086,485.78738,546.5235,764.23584
15,3.75,2024-05-10 08:30:00,360.0,10.236687,172.09277,217.98816,358.90958,466.21515,575.5657,754.7344
16,4.0,2024-05-10 08:45:00,351.4671,100.57178,183.73828,252.68665,364.8416,485.21228,539.60376,757.5908
17,4.25,2024-05-10 09:00:00,354.5309,59.69885,219.495,230.12428,352.72052,502.8507,540.42395,722.1012
18,4.5,2024-05-10 09:15:00,356.6187,-0.93420506,128.62207,227.05043,354.9789,465.7284,524.03827,759.9515
19,4.75,2024-05-10 09:30:00,406.57196,7.0984607,190.81961,218.88052,357.901,515.0811,547.08795,749.7308
20,5.0,2024-05-10 09:45:00,345.7272,3.3458042,187.51787,248.51028,390.12863,483.37967,559.4234,749.72485
21,5.25,2024-05-10 10:00:00,349.0431,26.116245,175.98122,223.98232,356.585,498.7412,531.77344,752.8366
22,5.5,2024-05-10 10:15:00,337.3091,-15.530834,129.8984,222.00961,348.7961,451.27594,517.0658,635.1871
23,5.75,2024-05-10 10:30:00,336.7913,-1.2775753,142.67766,191.09988,342.15433,450.04767,512.1479,725.5939
24,6.0,2024-05-10 10:45:00,332.6617,4.221612,131.37462,198.10742,338.39484,456.03894,510.88818,688.93994
25,6.25,2024-05-10 11:00:00,334.0392,3.754768,134.08696,211.17435,338.3085,469.3439,542.75085,778.078
26,6.5,2024-05-10 11:15:00,327.8486,-49.45045,100.975266,156.82243,328.68408,424.0832,483.82135,608.44293
27,6.75,2024-05-10 11:30:00,332.2881,-101.27228,50.739594,139.2894,321.63898,382.37796,435.52432,719.6673
28,7.0,2024-05-10 11:45:00,330.4607,-88.41885,1.151765,94.54471,310.7442,374.37106,392.10025,587.6798
29,7.25,2024-05-10 12:00:00,5.4512,-101.577,-11.466214,42.037205,309.51654,384.92508,430.4771,654.0031
30,7.5,2024-05-10 12:15:00,329.2186,-141.7942,-9.226992,36.961365,133.72002,349.51898,406.31827,504.97552
31,7.75,2024-05-10 12:30:00,325.1509,14.88982,104.355156,155.39809,306.92245,412.76202,454.2812,617.4465
32,8.0,2024-05-10 12:45:00,324.5571,-72.58663,55.22785,164.40678,322.87454,414.25418,456.8994,629.26575
33,8.25,2024-05-10 13:00:00,332.4373,-14.001128,122.723724,192.07036,329.8941,434.8682,467.7082,694.95123
34,8.5,2024-05-10 13:15:00,342.888,-6.544087,127.5349,194.01591,338.26126,430.24945,501.32178,767.52057
35,8.75,2024-05-10 13:30:00,359.9286,87.29218,183.9364,250.88892,358.27457,517.9757,554.92633,765.5709
36,9.0,2024-05-10 13:45:00,359.5855,48.403107,187.71661,245.13849,360.79404,482.58966,580.2215,733.99347
37,9.25,2024-05-10 14:00:00,385.8985,47.89974,186.87221,239.58827,363.55997,495.25845,555.37195,746.90027
38,9.5,2024-05-10 14:15:00,386.0213,126.40031,208.71538,261.33987,378.80087,465.3377,575.5305,747.961
39,9.75,2024-05-10 14:30:00,376.6556,94.96466,235.9101,276.8891,383.95117,503.2624,549.8718,749.95123
40,10.0,2024-05-10 14:45:00,386.0322,92.12571,230.76404,265.72803,384.2344,515.0078,614.1777,758.3367
41,10.25,2024-05-10 15:00:00,399.43964,40.773075,242.19824,291.13318,384.9341,498.1797,562.8251,762.8129
42,10.5,2024-05-10 15:15:00,386.065,100.127754,213.83626,273.91315,397.7058,525.62823,589.4222,790.58185
43,10.75,2024-05-10 15:30:00,400.2294,40.283344,186.10854,264.78897,385.61914,484.14017,562.61005,752.5819
44,11.0,2024-05-10 15:45:00,395.3849,103.61028,226.1994,276.59918,394.8538,482.29068,536.81036,752.0234
45,11.25,2024-05-10 16:00:00,428.141,130.12024,258.06522,313.13416,401.01904,530.343,609.1791,794.29865
46,11.5,2024-05-10 16:15:00,399.1621,23.136204,219.88303,271.28073,417.96024,534.2019,619.2544,848.64886
47,11.75,2024-05-10 16:30:00,401.7836,109.619774,230.96378,323.55103,408.99835,544.01917,623.6334,838.0682
48,12.0,2024-05-10 16:45:00,404.281,100.56004,277.76035,281.47742,398.93066,509.4895,557.5546,755.56494
49,12.25,2024-05-10 17:00:00,372.4106,92.12756,242.51208,304.11795,401.33948,497.6696,550.6603,784.2296
50,12.5,2024-05-10 17:15:00,369.8287,93.75018,228.97357,249.95746,364.93283,483.48102,522.82117,686.18787
51,12.75,2024-05-10 17:30:00,349.3391,-52.6464,100.82345,173.49802,347.0179,398.42017,460.1588,659.8628
52,13.0,2024-05-10 17:45:00,350.1548,48.58706,174.73756,235.91312,358.3071,454.45865,506.94583,671.6126
53,13.25,2024-05-10 18:00:00,340.3515,2.429517,145.16939,212.66208,354.52817,443.4848,478.15585,685.9897
54,13.5,2024-05-10 18:15:00,348.2987,35.191235,156.36128,203.1722,341.97174,464.20734,561.68353,767.16455
55,13.75,2024-05-10 18:30:00,345.4254,29.090462,185.01393,231.9988,350.7638,441.20596,497.62988,712.8155
56,14.0,2024-05-10 18:45:00,350.1757,76.63665,185.62103,255.86945,349.24936,437.80304,518.79974,703.4433
57,14.25,2024-05-10 19:00:00,350.4849,36.446835,180.9262,254.40643,355.7553,472.3294,522.601,651.0678
58,14.5,2024-05-10 19:15:00,373.6216,41.488113,168.76472,230.10506,359.5904,478.30447,557.57086,738.003
59,14.75,2024-05-10 19:30:00,384.07297,84.75596,208.59933,264.06198,373.25162,491.10364,538.9582,629.6138
60,15.0,2024-05-10 19:45:00,369.8287,60.431282,190.82985,240.48805,378.34128,466.50427,505.78958,709.4395
61,15.25,2024-05-10 20:00:00,369.1646,39.455654,198.9863,264.43735,372.52206,487.1668,550.2742,629.1011
62,15.5,2024-05-10 20:15:00,369.8287,87.4405,199.71161,246.51338,368.95743,431.37665,488.38654,626.8783
63,15.75,2024-05-10 20:30:00,384.6969,61.474087,199.75533,261.24216,370.55157,483.45898,548.4431,654.91895
64,16.0,2024-05-10 20:45:00,369.8287,105.68309,202.5459,257.88953,379.39944,474.34766,507.9933,635.4805
65,16.25,2024-05-10 21:00:00,365.3287,77.276085,215.28268,279.53436,371.87885,497.787,576.4765,727.3738
66,16.5,2024-05-10 21:15:00,365.3287,105.92235,231.12987,259.2915,362.9984,447.414,491.24948,609.19684
67,16.75,2024-05-10 21:30:00,368.6016,142.14061,277.29074,286.15305,367.84628,510.22836,536.8336,726.9703
68,17.0,2024-05-10 21:45:00,363.8913,61.99755,236.68933,283.28967,366.54257,456.23276,520.6493,618.4276
69,17.25,2024-05-10 22:00:00,367.8463,123.89506,223.73332,288.7632,364.98923,464.95648,509.625,696.7405
70,17.5,2024-05-10 22:15:00,419.3894,89.07658,233.57883,261.74963,365.046,472.11032,495.33722,652.04803
71,17.75,2024-05-10 22:30:00,399.5023,127.5417,208.41023,282.5222,404.42004,528.4969,587.96954,736.41315
72,18.0,2024-05-10 22:45:00,379.26294,85.74291,217.26756,256.90988,395.99826,504.37695,602.6863,784.9129
73,18.25,2024-05-10 23:00:00,379.11224,58.245277,231.44473,266.3721,382.7385,500.9027,583.00726,720.09827
74,18.5,2024-05-10 23:15:00,379.21817,99.11422,202.37196,267.85965,375.9119,499.68036,535.4042,764.4874
75,18.75,2024-05-10 23:30:00,369.6787,100.76766,187.48642,255.29955,373.3076,460.6523,508.72662,746.2877
76,19.0,2024-05-10 23:45:00,362.963,6.2085595,178.84955,237.12288,361.91382,487.44635,572.26996,717.23456
77,19.25,2024-05-11 00:00:00,365.9551,72.133644,207.3273,241.95251,368.54074,501.17496,565.11536,759.4451
78,19.5,2024-05-11 00:15:00,426.1166,136.96692,257.0841,306.98035,390.77054,645.7987,767.03284,980.16754
79,19.75,2024-05-11 00:30:00,417.4538,66.323616,229.4889,266.38464,406.82425,531.07733,603.9579,863.08875
80,20.0,2024-05-11 00:45:00,398.2095,118.78015,211.65125,271.34363,409.2638,534.0176,598.09534,840.14246
81,20.25,2024-05-11 01:00:00,391.0904,128.60017,243.02278,282.82993,393.59955,484.81357,540.47766,762.9874
