index,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
0,2024-05-11 06:00:00,339.4142,138.79395,241.88232,259.27734,340.57617,357.9712,361.4502,389.64844
1,2024-05-11 06:15:00,349.1708,146.11816,248.84033,265.86914,341.6748,359.06982,362.73193,390.74707
2,2024-05-11 06:30:00,349.1096,181.82373,281.25,296.08154,347.7173,361.6333,364.9292,393.31055
3,2024-05-11 06:45:00,347.7517,200.13428,296.99707,310.72998,351.7456,364.01367,367.49268,397.70508
4,2024-05-11 07:00:00,349.1708,204.71191,300.29297,313.65967,352.84424,365.1123,368.7744,399.53613
5,2024-05-11 07:15:00,349.2306,207.4585,301.94092,315.1245,353.57666,366.02783,369.87305,401.3672
6,2024-05-11 07:30:00,334.431,207.8247,301.7578,314.9414,354.12598,366.94336,371.1548,403.19824
7,2024-05-11 07:45:00,339.4184,178.61938,275.57373,290.40527,347.7173,365.84473,370.23926,402.0996
8,2024-05-11 08:00:00,339.4184,171.29517,269.16504,284.1797,346.06934,365.47852,369.68994,401.00098
9,2024-05-11 08:15:00,339.9874,179.80957,276.30615,290.77148,347.7173,366.02783,370.23926,401.3672
10,2024-05-11 08:30:00,320.0,188.96484,283.63037,297.5464,349.36523,366.76025,370.78857,401.7334
11,2024-05-11 08:45:00,334.9916,143.18848,241.88232,258.1787,340.02686,365.84473,370.78857,402.0996
12,2024-05-11 09:00:00,325.2297,154.99878,252.68555,268.2495,341.6748,365.66162,369.87305,399.16992
13,2024-05-11 09:15:00,332.8086,138.61084,236.93848,253.41797,338.74512,366.02783,370.60547,400.26855
14,2024-05-11 09:30:00,325.8161,145.38574,242.98096,258.91113,339.84375,366.57715,370.97168,399.16992
15,2024-05-11 09:45:00,324.1429,120.666504,219.17725,236.57227,336.18164,368.042,372.98584,401.7334
16,2024-05-11 10:00:00,322.2425,87.1582,187.13379,206.54297,332.51953,367.8589,373.16895,402.83203
17,2024-05-11 10:15:00,316.8289,42.778015,143.00537,165.34424,329.95605,368.2251,374.45068,407.22656
18,2024-05-11 10:30:00,320.6085,-25.382996,72.46399,99.06006,326.11084,367.12646,374.08447,410.15625
19,2024-05-11 10:45:00,320.0,-69.21387,24.879456,54.107666,325.56152,368.2251,376.09863,416.74805
20,2024-05-11 11:00:00,321.1571,-96.86279,-5.7878494,24.83368,323.91357,368.95752,377.19727,421.14258
21,2024-05-11 11:15:00,322.4689,-111.14502,-21.995544,9.109497,321.7163,368.95752,377.56348,423.33984
22,2024-05-11 11:30:00,327.7269,-121.398926,-33.462524,-2.117157,317.50488,366.39404,374.6338,418.5791
23,2024-05-11 11:45:00,325.685,-129.08936,-42.503357,-10.9062195,315.49072,366.57715,374.8169,419.31152
24,2024-05-11 12:00:00,311.9478,-133.75854,-47.88208,-16.284943,311.6455,366.76025,375.3662,421.14258
25,2024-05-11 12:15:00,326.9451,-129.18091,-43.876648,-13.126373,305.23682,366.94336,376.09863,423.70605
26,2024-05-11 12:30:00,328.7527,-108.58154,-25.909424,5.0239563,321.167,370.78857,380.12695,429.93164
27,2024-05-11 12:45:00,332.7291,7.249832,97.229004,122.13135,332.88574,370.23926,377.19727,414.18457
28,2024-05-11 13:00:00,327.7644,168.09082,255.98145,270.26367,342.04102,370.60547,374.26758,400.26855
29,2024-05-11 13:15:00,339.4881,212.95166,293.33496,304.8706,345.52002,368.5913,371.1548,394.7754
30,2024-05-11 13:30:00,341.1732,237.854,312.92725,322.99805,353.39355,372.80273,376.09863,402.83203
31,2024-05-11 13:45:00,340.0,242.98096,316.58936,326.47705,356.50635,375.3662,379.02832,408.3252
32,2024-05-11 14:00:00,341.4052,234.74121,309.81445,320.25146,355.0415,375.73242,380.12695,410.52246
33,2024-05-11 14:15:00,334.991,214.59961,293.70117,305.23682,350.09766,373.90137,377.56348,405.3955
34,2024-05-11 14:30:00,340.0,176.51367,261.1084,274.8413,342.95654,373.35205,377.56348,405.3955
35,2024-05-11 14:45:00,340.0,171.11206,256.71387,270.813,342.59033,374.26758,378.6621,407.95898
36,2024-05-11 15:00:00,325.2742,180.9082,265.13672,278.68652,343.13965,373.16895,376.83105,405.0293
