step,hour,time,true,Mamba_q0.005,Mamba_q0.025,Mamba_q0.05,Mamba_q0.5,Mamba_q0.95,Mamba_q0.975,Mamba_q0.995
0,0.0,2024-05-10 04:45:00,324.9958,-117.46216,-13.904572,19.008636,319.51904,355.2246,364.01367,413.08594
1,0.25,2024-05-10 05:00:00,325.0,-116.82129,-13.22937,19.71817,320.80078,356.68945,365.66162,415.2832
2,0.5,2024-05-10 05:15:00,325.0,-116.45508,-12.737274,20.256042,322.26562,358.1543,367.30957,417.84668
3,0.75,2024-05-10 05:30:00,325.0,-113.708496,-9.98497,23.002625,324.2798,359.43604,368.5913,418.9453
4,1.0,2024-05-10 05:45:00,331.0,-109.40552,-5.707741,27.168274,326.11084,360.90088,369.87305,420.41016
5,1.25,2024-05-10 06:00:00,334.9874,-98.14453,5.6591034,38.31482,330.87158,363.28125,372.25342,422.60742
6,1.5,2024-05-10 06:15:00,340.323,-77.545166,27.145386,59.051514,335.99854,365.84473,374.8169,425.1709
7,1.75,2024-05-10 06:30:00,344.9733,-33.325195,73.33374,102.996826,342.22412,368.95752,377.56348,426.26953
8,2.0,2024-05-10 06:45:00,340.3272,35.453796,144.104,169.64722,347.7173,371.521,379.39453,425.5371
9,2.25,2024-05-10 07:00:00,344.9833,82.58057,191.34521,213.50098,348.2666,371.8872,379.02832,422.97363
10,2.5,2024-05-10 07:15:00,337.9891,131.65283,238.58643,257.26318,350.64697,372.61963,379.02832,421.5088
11,2.75,2024-05-10 07:30:00,339.9874,134.49097,240.78369,258.91113,349.18213,372.98584,380.12695,423.70605
12,3.0,2024-05-10 07:45:00,341.9858,139.70947,245.36133,263.12256,349.36523,373.53516,380.49316,425.1709
13,3.25,2024-05-10 08:00:00,349.9791,152.98462,257.26318,274.1089,351.01318,374.08447,381.2256,425.90332
14,3.5,2024-05-10 08:15:00,360.0,186.40137,286.92627,301.7578,357.05566,376.83105,383.78906,429.93164
15,3.75,2024-05-10 08:30:00,360.0,216.79688,312.37793,325.56152,364.9292,381.2256,388.91602,437.98828
16,4.0,2024-05-10 08:45:00,351.4671,223.38867,316.95557,329.77295,367.67578,383.42285,391.4795,442.74902
17,4.25,2024-05-10 09:00:00,354.5309,208.55713,303.58887,316.95557,363.46436,381.958,389.64844,439.81934
18,4.5,2024-05-10 09:15:00,356.6187,203.61328,298.64502,312.19482,362.36572,381.2256,388.91602,437.98828
19,4.75,2024-05-10 09:30:00,406.57196,204.71191,299.37744,312.92725,363.28125,381.958,389.28223,438.3545
20,5.0,2024-05-10 09:45:00,345.7272,257.4463,341.8579,353.39355,387.08496,418.9453,435.79102,512.6953
21,5.25,2024-05-10 10:00:00,349.0431,206.17676,299.56055,313.47656,368.95752,398.0713,409.42383,471.31348
22,5.5,2024-05-10 10:15:00,337.3091,139.34326,239.50195,257.08008,357.42188,389.28223,399.16992,455.2002
23,5.75,2024-05-10 10:30:00,336.7913,63.354492,165.9851,188.41553,349.54834,384.8877,394.7754,450.07324
24,6.0,2024-05-10 10:45:00,332.6617,-2.612114,98.602295,125.33569,345.70312,381.958,391.8457,447.50977
25,6.25,2024-05-10 11:00:00,334.0392,-79.193115,17.543793,48.614502,340.57617,381.2256,392.2119,451.5381
26,6.5,2024-05-10 11:15:00,327.8486,-110.77881,-17.223358,15.163422,336.73096,380.12695,391.11328,451.5381
27,6.75,2024-05-10 11:30:00,332.2881,-122.31445,-30.12085,2.1100044,329.95605,378.6621,390.01465,450.07324
28,7.0,2024-05-10 11:45:00,330.4607,-126.98364,-36.895752,-4.7893524,326.47705,377.19727,388.5498,447.50977
29,7.25,2024-05-10 12:00:00,5.4512,-127.53296,-38.589478,-6.8264008,321.167,376.09863,387.08496,445.3125
30,7.5,2024-05-10 12:15:00,329.2186,-79.422,-0.56505203,19.500732,265.13672,366.76025,377.56348,423.33984
31,7.75,2024-05-10 12:30:00,325.1509,-53.28369,6.877899,29.022217,302.12402,368.7744,377.9297,423.33984
32,8.0,2024-05-10 12:45:00,324.5571,-2.6593208,78.46069,101.16577,321.3501,370.60547,379.39453,422.97363
33,8.25,2024-05-10 13:00:00,332.4373,69.16809,158.75244,178.25317,330.50537,373.53516,380.85938,416.74805
34,8.5,2024-05-10 13:15:00,342.888,150.78735,240.60059,255.79834,341.6748,376.46484,382.32422,414.55078
35,8.75,2024-05-10 13:30:00,359.9286,201.0498,287.8418,300.8423,353.57666,381.958,387.81738,423.70605
36,9.0,2024-05-10 13:45:00,359.5855,222.65625,308.5327,320.80078,362.18262,388.1836,394.7754,435.4248
37,9.25,2024-05-10 14:00:00,385.8985,214.96582,302.85645,315.67383,361.6333,388.5498,395.1416,436.15723
38,9.5,2024-05-10 14:15:00,386.0213,236.38916,321.7163,333.98438,370.78857,393.31055,399.90234,443.11523
39,9.75,2024-05-10 14:30:00,376.6556,243.16406,327.39258,339.29443,373.90137,395.5078,402.0996,445.6787
40,10.0,2024-05-10 14:45:00,386.0322,235.65674,319.51904,331.7871,370.97168,393.67676,399.90234,442.3828
41,10.25,2024-05-10 15:00:00,399.43964,252.13623,331.7871,343.13965,376.09863,394.7754,400.63477,443.11523
42,10.5,2024-05-10 15:15:00,386.065,272.27783,346.61865,357.23877,385.62012,403.56445,411.25488,459.59473
43,10.75,2024-05-10 15:30:00,400.2294,270.62988,344.05518,354.30908,383.78906,401.7334,408.6914,456.29883
44,11.0,2024-05-10 15:45:00,395.3849,280.33447,351.01318,360.90088,390.01465,408.3252,416.74805,468.01758
45,11.25,2024-05-10 16:00:00,428.141,282.89795,352.84424,362.91504,391.4795,408.6914,416.74805,468.3838
46,11.5,2024-05-10 16:15:00,399.1621,302.85645,367.67578,377.19727,408.3252,441.28418,457.39746,531.3721
47,11.75,2024-05-10 16:30:00,401.7836,295.16602,361.9995,371.521,399.16992,419.67773,429.93164,488.15918
48,12.0,2024-05-10 16:45:00,404.281,290.9546,357.7881,367.12646,395.87402,411.9873,420.04395,473.14453
49,12.25,2024-05-10 17:00:00,372.4106,296.44775,361.4502,370.42236,398.0713,413.45215,421.875,476.07422
50,12.5,2024-05-10 17:15:00,369.8287,265.50293,335.63232,345.70312,381.5918,401.00098,407.22656,453.73535
51,12.75,2024-05-10 17:30:00,349.3391,248.47412,320.9839,331.604,373.71826,394.04297,399.53613,442.0166
52,13.0,2024-05-10 17:45:00,350.1548,207.8247,286.37695,299.01123,360.53467,389.28223,395.5078,436.52344
53,13.25,2024-05-10 18:00:00,340.3515,197.20459,277.9541,291.1377,356.14014,385.98633,391.4795,432.1289
54,13.5,2024-05-10 18:15:00,348.2987,177.97852,261.6577,275.57373,350.28076,383.05664,388.91602,429.56543
55,13.75,2024-05-10 18:30:00,345.4254,199.03564,280.8838,293.70117,353.21045,381.2256,386.71875,426.26953
56,14.0,2024-05-10 18:45:00,350.1757,203.43018,284.9121,297.18018,352.47803,379.39453,384.52148,423.70605
57,14.25,2024-05-10 19:00:00,350.4849,211.48682,292.05322,303.95508,353.94287,377.9297,383.05664,421.5088
58,14.5,2024-05-10 19:15:00,373.6216,218.07861,297.7295,309.26514,354.8584,377.19727,381.5918,419.67773
59,14.75,2024-05-10 19:30:00,384.07297,256.34766,330.13916,339.84375,367.67578,383.78906,388.91602,430.29785
60,15.0,2024-05-10 19:45:00,369.8287,278.50342,347.53418,356.14014,377.56348,391.11328,397.33887,443.48145
61,15.25,2024-05-10 20:00:00,369.1646,268.0664,338.562,347.53418,372.25342,384.15527,388.91602,431.7627
62,15.5,2024-05-10 20:15:00,369.8287,259.46045,331.604,340.94238,368.95752,381.5918,386.35254,428.1006
63,15.75,2024-05-10 20:30:00,384.6969,261.2915,333.25195,342.59033,369.50684,381.5918,386.35254,429.19922
64,16.0,2024-05-10 20:45:00,369.8287,278.1372,347.16797,355.77393,377.19727,389.28223,395.5078,443.84766
65,16.25,2024-05-10 21:00:00,365.3287,266.96777,338.0127,346.98486,371.3379,381.958,387.08496,432.86133
66,16.5,2024-05-10 21:15:00,365.3287,253.05176,326.84326,336.54785,366.02783,378.6621,383.42285,428.4668
67,16.75,2024-05-10 21:30:00,368.6016,250.67139,325.37842,335.083,364.9292,377.9297,383.05664,428.833
68,17.0,2024-05-10 21:45:00,363.8913,255.61523,330.13916,339.66064,366.21094,378.6621,383.78906,431.7627
69,17.25,2024-05-10 22:00:00,367.8463,246.09375,322.63184,332.70264,362.91504,376.09863,381.2256,429.93164
70,17.5,2024-05-10 22:15:00,419.3894,249.93896,326.66016,336.36475,364.563,377.56348,383.05664,433.95996
71,17.75,2024-05-10 22:30:00,399.5023,296.81396,363.09814,371.8872,395.5078,448.6084,472.0459,569.8242
72,18.0,2024-05-10 22:45:00,379.26294,302.49023,368.042,376.09863,394.40918,420.41016,436.52344,518.9209
73,18.25,2024-05-10 23:00:00,379.11224,283.26416,353.57666,362.18262,381.5918,394.40918,404.29688,470.94727
74,18.5,2024-05-10 23:15:00,379.21817,272.64404,345.70312,354.6753,376.46484,388.5498,396.97266,460.32715
75,18.75,2024-05-10 23:30:00,369.6787,269.71436,344.23828,353.39355,375.0,387.08496,395.5078,458.4961
76,19.0,2024-05-10 23:45:00,362.963,253.78418,332.15332,342.04102,368.7744,380.85938,388.1836,448.6084
77,19.25,2024-05-11 00:00:00,365.9551,234.92432,316.95557,328.125,362.91504,376.46484,383.42285,442.0166
78,19.5,2024-05-11 00:15:00,426.1166,283.99658,351.01318,362.73193,405.0293,609.7412,681.15234,899.41406
79,19.75,2024-05-11 00:30:00,417.4538,307.06787,368.95752,378.2959,407.95898,515.625,562.5,724.73145
80,20.0,2024-05-11 00:45:00,398.2095,310.54688,371.8872,380.12695,404.6631,465.8203,498.04688,626.5869
81,20.25,2024-05-11 01:00:00,391.0904,298.0957,363.83057,372.0703,391.11328,416.74805,435.4248,529.1748
82,20.5,2024-05-11 01:15:00,395.9972,285.64453,355.2246,363.83057,383.42285,402.46582,416.74805,498.7793
83,20.75,2024-05-11 01:30:00,378.8456,284.3628,355.4077,364.19678,384.15527,405.3955,420.04395,502.4414
84,21.0,2024-05-11 01:45:00,362.2923,271.91162,347.35107,356.68945,376.46484,388.91602,399.16992,468.01758
85,21.25,2024-05-11 02:00:00,375.21466,241.69922,323.73047,334.5337,364.563,376.46484,383.78906,442.3828
86,21.5,2024-05-11 02:15:00,361.0029,246.45996,329.22363,339.84375,366.02783,378.6621,385.98633,443.11523
87,21.75,2024-05-11 02:30:00,359.2355,232.17773,318.4204,329.77295,360.35156,371.521,377.19727,428.1006
88,22.0,2024-05-11 02:45:00,359.1805,219.54346,308.71582,320.80078,356.68945,368.2251,373.16895,420.04395
89,22.25,2024-05-11 03:00:00,354.0818,214.4165,305.23682,317.688,354.6753,365.47852,369.68994,412.35352
90,22.5,2024-05-11 03:15:00,350.3573,202.14844,295.16602,308.5327,351.5625,362.91504,366.76025,406.49414
91,22.75,2024-05-11 03:30:00,350.7661,188.78174,283.99658,298.0957,348.2666,360.53467,364.01367,400.63477
92,23.0,2024-05-11 03:45:00,352.4921,185.66895,281.79932,296.08154,347.16797,359.25293,362.36572,396.60645
93,23.25,2024-05-11 04:00:00,344.8146,188.04932,284.5459,298.64502,347.16797,358.88672,361.6333,394.04297
94,23.5,2024-05-11 04:15:00,349.622,168.45703,266.96777,282.34863,343.68896,357.60498,360.71777,392.2119
95,23.75,2024-05-11 04:30:00,347.3532,171.11206,270.08057,285.27832,344.23828,357.60498,360.35156,390.38086
96,24.0,2024-05-11 04:45:00,349.5365,169.37256,268.61572,283.99658,343.87207,357.42188,360.35156,389.64844
97,24.25,2024-05-11 05:00:00,339.4142,174.59106,273.74268,288.94043,345.1538,358.1543,360.90088,390.01465
98,24.5,2024-05-11 05:15:00,339.431,147.30835,248.65723,265.68604,341.3086,357.60498,360.90088,390.38086
99,24.75,2024-05-11 05:30:00,339.431,133.20923,236.20605,253.96729,339.47754,357.05566,360.35156,388.91602
100,25.0,2024-05-11 05:45:00,339.431,134.12476,237.30469,255.06592,339.66064,357.23877,360.71777,388.91602
101,25.25,2024-05-11 06:00:00,339.4142,139.25171,242.24854,259.64355,340.57617,357.9712,361.4502,389.64844
102,25.5,2024-05-11 06:15:00,349.1708,146.66748,249.38965,266.23535,341.6748,359.06982,362.73193,391.11328
103,25.75,2024-05-11 06:30:00,349.1096,182.09839,281.6162,296.26465,347.7173,361.6333,364.7461,393.31055
104,26.0,2024-05-11 06:45:00,347.7517,200.50049,297.18018,310.9131,351.7456,364.01367,367.49268,397.70508
105,26.25,2024-05-11 07:00:00,349.1708,204.71191,300.29297,313.65967,352.84424,365.1123,368.7744,399.53613
106,26.5,2024-05-11 07:15:00,349.2306,207.8247,302.12402,315.30762,353.57666,366.02783,369.87305,401.3672
107,26.75,2024-05-11 07:30:00,334.431,208.00781,301.7578,314.9414,354.12598,366.94336,370.97168,403.19824
108,27.0,2024-05-11 07:45:00,339.4184,178.89404,275.93994,290.58838,347.7173,365.84473,370.23926,402.0996
109,27.25,2024-05-11 08:00:00,339.4184,171.38672,269.16504,284.1797,346.06934,365.47852,369.68994,401.00098
110,27.5,2024-05-11 08:15:00,339.9874,179.80957,276.30615,290.77148,347.53418,366.02783,370.05615,401.3672
111,27.75,2024-05-11 08:30:00,320.0,188.96484,283.81348,297.7295,349.36523,366.76025,370.78857,402.0996
112,28.0,2024-05-11 08:45:00,334.9916,143.37158,242.06543,258.54492,340.02686,365.84473,370.78857,402.0996
113,28.25,2024-05-11 09:00:00,325.2297,154.99878,252.50244,268.2495,341.6748,365.66162,369.87305,399.16992
