index,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
0,2024-05-11 06:00:00,339.4142,-35.568996,63.307957,188.09433,347.61353,510.17685,565.9325,909.9877
1,2024-05-11 06:15:00,349.1708,-60.121918,164.82315,214.35318,347.81418,520.5971,656.9191,845.15155
2,2024-05-11 06:30:00,349.1096,-63.54893,78.35781,201.13002,348.95694,515.61365,605.1522,823.0477
3,2024-05-11 06:45:00,347.7517,-17.101362,112.72041,182.57515,350.47644,526.17255,673.57245,894.76385
4,2024-05-11 07:00:00,349.1708,-1.4304221,93.23511,155.67407,346.30832,492.13037,565.6472,859.3484
5,2024-05-11 07:15:00,349.2306,26.17275,136.03603,186.20692,353.56247,522.38855,630.05457,851.6122
6,2024-05-11 07:30:00,334.431,-58.728397,96.911255,163.01233,348.62656,474.9325,511.9198,669.66516
7,2024-05-11 07:45:00,339.4184,132.83186,163.59358,251.07222,340.33615,539.6922,643.3299,796.5892
8,2024-05-11 08:00:00,339.4184,-34.849182,142.76312,167.66547,348.55652,532.04535,621.0346,766.0541
9,2024-05-11 08:15:00,339.9874,9.462341,126.100525,188.9057,342.082,509.34027,588.99115,797.5482
10,2024-05-11 08:30:00,320.0,86.2032,95.724686,210.53181,341.59814,504.233,536.82574,836.2032
11,2024-05-11 08:45:00,334.9916,35.45411,111.25977,168.38869,324.81512,478.29468,565.1782,802.6661
12,2024-05-11 09:00:00,325.2297,-71.13632,126.9838,151.97769,333.5661,497.9555,592.62103,825.7143
13,2024-05-11 09:15:00,332.8086,32.627174,103.12278,220.8596,327.15518,483.24976,595.8596,744.54126
14,2024-05-11 09:30:00,325.8161,34.163567,158.49217,198.95848,333.61325,506.02637,580.1841,854.29297
15,2024-05-11 09:45:00,324.1429,-46.07112,134.65398,154.33781,325.97702,466.71573,562.20526,775.88934
16,2024-05-11 10:00:00,322.2425,17.990559,85.007164,193.5887,323.813,458.17612,531.4183,730.2708
17,2024-05-11 10:15:00,316.8289,-37.742863,88.2337,163.94781,318.12262,438.51443,573.4632,694.3128
