step,hour,time,true,NLinear_q0.005,NLinear_q0.025,NLinear_q0.05,NLinear_q0.5,NLinear_q0.95,NLinear_q0.975,NLinear_q0.995
0,0.0,2024-05-10 04:45:00,324.9958,-56.59602,76.704765,155.62321,315.54297,444.19742,413.4357,671.0651
1,0.25,2024-05-10 05:00:00,325.0,-76.73762,76.15545,164.77849,318.92468,398.23795,474.95914,645.61346
2,0.5,2024-05-10 05:15:00,325.0,-29.125975,119.006355,190.69214,317.60712,421.40503,460.68115,741.38184
3,0.75,2024-05-10 05:30:00,325.0,-81.86035,129.44336,204.05884,322.05887,468.64624,535.7544,665.9424
4,1.0,2024-05-10 05:45:00,331.0,25.805668,99.41407,180.98755,333.10815,485.03418,563.2202,774.7071
5,1.25,2024-05-10 06:00:00,334.9874,-24.773933,149.81714,200.17114,347.12473,538.8247,685.3091,781.43945
6,1.5,2024-05-10 06:15:00,340.323,-19.13859,82.11874,191.79892,346.55737,547.5728,575.58795,833.40045
7,1.75,2024-05-10 06:30:00,344.9733,30.691647,173.23926,227.89624,345.0351,536.9783,604.7273,816.3972
8,2.0,2024-05-10 06:45:00,340.3272,42.849274,124.88052,185.12222,345.6174,505.83145,576.0524,844.48505
9,2.25,2024-05-10 07:00:00,344.9833,9.63872,148.43266,198.96977,341.0682,484.33963,600.8863,832.8809
10,2.5,2024-05-10 07:15:00,337.9891,8.801669,110.05899,197.5834,346.64557,485.69986,571.4848,845.2275
11,2.75,2024-05-10 07:30:00,339.9874,23.963213,164.86287,199.2867,338.81665,491.15683,560.8284,889.50275
12,3.0,2024-05-10 07:45:00,341.9858,-25.308027,114.58455,199.54549,343.38913,528.586,638.8155,868.42975
13,3.25,2024-05-10 08:00:00,349.9791,-34.47904,124.63962,237.43259,351.8678,532.96484,655.0962,954.6567
14,3.5,2024-05-10 08:15:00,360.0,43.82676,133.91466,197.08604,350.92752,504.88632,630.4967,914.3102
15,3.75,2024-05-10 08:30:00,360.0,79.29931,110.06103,175.06348,354.56976,520.12573,593.27637,862.0752
16,4.0,2024-05-10 08:45:00,351.4671,-14.084481,128.18848,220.65674,362.3775,526.8091,622.39014,943.74023
17,4.25,2024-05-10 09:00:00,354.5309,17.299622,156.82599,211.29987,348.11398,523.1285,575.5882,878.81085
18,4.5,2024-05-10 09:15:00,356.6187,-60.019882,106.05678,196.14467,351.53827,498.54337,609.5968,939.00354
19,4.75,2024-05-10 09:30:00,406.57196,42.775936,133.23004,193.47174,355.3055,536.88605,594.2896,812.55133
20,5.0,2024-05-10 09:45:00,345.7272,-48.99444,124.58955,207.35323,389.15405,519.91425,593.9804,917.4362
21,5.25,2024-05-10 10:00:00,349.0431,-77.24644,99.45034,199.70059,351.78683,526.6354,617.8219,833.15393
22,5.5,2024-05-10 10:15:00,337.3091,5.720325,145.796,180.76915,344.53696,480.4213,517.40857,787.3976
23,5.75,2024-05-10 10:30:00,336.7913,-75.77683,104.948265,197.96585,338.8655,457.7925,549.7115,897.6118
24,6.0,2024-05-10 10:45:00,332.6617,-13.489477,101.68386,174.74295,334.97168,485.5645,529.23517,708.4954
25,6.25,2024-05-10 11:00:00,334.0392,10.579191,131.61191,211.26279,337.2136,506.79498,612.26373,846.82184
26,6.5,2024-05-10 11:15:00,327.8486,-52.313335,87.94546,168.60341,325.50192,434.5641,516.96155,678.6437
27,6.75,2024-05-10 11:30:00,332.2881,-126.25297,134.48923,182.64597,320.43854,389.2347,480.19235,840.5439
28,7.0,2024-05-10 11:45:00,330.4607,-147.08205,12.21972,113.843254,308.18683,352.06348,394.72702,610.6084
29,7.25,2024-05-10 12:00:00,5.4512,-108.99244,-25.496342,39.87231,306.7943,395.6462,452.86667,714.24976
30,7.5,2024-05-10 12:15:00,329.2186,-114.11668,-16.33835,56.94961,89.86282,355.18265,436.48148,582.2334
31,7.75,2024-05-10 12:30:00,325.1509,-65.556786,130.91539,191.88951,302.34787,411.3872,513.78894,655.14636
32,8.0,2024-05-10 12:45:00,324.5571,-96.7241,75.94436,150.19362,321.3257,432.6338,496.99536,666.09326
33,8.25,2024-05-10 13:00:00,332.4373,12.72849,95.67527,177.3403,328.2564,451.54077,514.8037,717.8677
34,8.5,2024-05-10 13:15:00,342.888,-14.364481,135.782,166.36061,335.31262,459.42093,557.4739,879.5564
35,8.75,2024-05-10 13:30:00,359.9286,22.819632,111.259575,245.84209,358.68085,573.9671,683.4642,885.2464
36,9.0,2024-05-10 13:45:00,359.5855,19.1693,188.17564,201.17613,357.6083,518.22327,588.2611,827.94617
37,9.25,2024-05-10 14:00:00,385.8985,53.250053,132.16852,233.79205,361.33932,532.4371,648.89215,894.6197
38,9.5,2024-05-10 14:15:00,386.0213,37.44878,181.73589,232.36455,378.168,502.53668,601.96295,835.2394
39,9.75,2024-05-10 14:30:00,376.6556,57.163864,181.85869,237.88896,384.2918,525.273,628.45294,861.7293
40,10.0,2024-05-10 14:45:00,386.0322,97.23665,169.1971,264.86972,386.52042,580.26886,676.39923,820.8695
41,10.25,2024-05-10 15:00:00,399.43964,-11.306673,189.56003,247.97067,385.6009,542.5874,644.94336,843.4297
42,10.5,2024-05-10 15:15:00,386.065,-12.547687,151.51482,238.1237,399.7808,563.4106,665.3088,892.3595
43,10.75,2024-05-10 15:30:00,400.2294,-36.908627,173.29645,219.71368,385.08798,515.2459,556.17,847.857
44,11.0,2024-05-10 15:45:00,395.3849,93.52773,165.30508,247.06168,395.38568,522.4523,637.5341,809.65326
45,11.25,2024-05-10 16:00:00,428.141,117.43078,220.2445,298.15588,403.35568,585.8146,669.31067,930.7853
46,11.5,2024-05-10 16:15:00,399.1621,18.71717,154.58144,225.62636,418.21326,568.9491,660.68494,867.9603
47,11.75,2024-05-10 16:30:00,401.7836,24.1621,218.437,282.06616,410.23425,580.7112,709.15967,1082.8779
48,12.0,2024-05-10 16:45:00,404.281,132.06924,209.52286,255.9401,397.7095,547.7187,604.1152,884.81586
49,12.25,2024-05-10 17:00:00,372.4106,36.971436,222.73193,281.41724,401.5759,538.3142,602.95044,957.9919
50,12.5,2024-05-10 17:15:00,369.8287,0.1571998,170.26218,187.47409,357.46463,501.59152,595.98236,722.87445
51,12.75,2024-05-10 17:30:00,349.3391,-52.41251,4.16708,132.34091,335.61087,407.06778,470.62827,660.7833
52,13.0,2024-05-10 17:45:00,350.1548,-16.688726,163.12085,204.13647,357.6933,477.78763,526.5852,723.2405
53,13.25,2024-05-10 18:00:00,340.3515,-24.845213,97.65234,156.06299,353.34198,451.32056,544.0635,750.42334
54,13.5,2024-05-10 18:15:00,348.2987,2.8881133,54.523857,164.84491,336.45764,492.7868,592.67084,839.8632
55,13.75,2024-05-10 18:30:00,345.4254,13.215691,157.5028,220.03333,347.95914,489.38147,600.80115,792.14636
56,14.0,2024-05-10 18:45:00,350.1757,-21.33485,163.96788,229.42809,345.67645,467.5568,548.12317,825.89417
57,14.25,2024-05-10 19:00:00,350.4849,20.219631,157.54874,190.87393,355.72894,482.65253,575.76166,731.0351
58,14.5,2024-05-10 19:15:00,373.6216,-7.8525023,121.78617,207.47954,360.19522,504.01883,568.9297,753.6831
59,14.75,2024-05-10 19:30:00,384.07297,-7.2377625,167.99417,219.35526,374.9191,551.41705,635.09625,699.18317
60,15.0,2024-05-10 19:45:00,369.8287,-29.745386,149.69798,205.91136,377.5155,484.96408,568.36865,706.5217
61,15.25,2024-05-10 20:00:00,369.1646,-18.721104,155.04599,219.68222,372.53094,538.10266,594.68225,750.3219
62,15.5,2024-05-10 20:15:00,369.8287,61.364315,161.3399,213.79962,368.09174,462.45682,528.28326,645.10455
