index,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
0,2024-05-11 06:00:00,339.4142,-3.9653778,166.25977,228.51562,346.06934,419.67773,442.74902,606.8115
1,2024-05-11 06:15:00,349.1708,-7.1468353,159.48486,223.93799,345.88623,418.5791,443.84766,608.27637
2,2024-05-11 06:30:00,349.1096,9.023666,177.06299,238.03711,353.21045,416.38184,440.55176,600.95215
3,2024-05-11 06:45:00,347.7517,24.19281,192.99316,249.57275,354.8584,418.5791,442.74902,608.27637
4,2024-05-11 07:00:00,349.1708,34.65271,202.33154,255.61523,354.8584,421.5088,446.77734,615.6006
5,2024-05-11 07:15:00,349.2306,19.752502,193.72559,251.95312,355.59082,423.33984,447.14355,621.09375
6,2024-05-11 07:30:00,334.431,17.326355,192.99316,250.48828,354.8584,424.07227,447.50977,622.9248
7,2024-05-11 07:45:00,339.4184,10.374069,180.26733,237.6709,345.3369,423.70605,449.70703,627.68555
8,2024-05-11 08:00:00,339.4184,5.009651,178.07007,237.12158,348.0835,427.36816,453.73535,630.98145
9,2024-05-11 08:15:00,339.9874,3.0870438,178.07007,240.60059,349.73145,427.73438,456.29883,634.64355
10,2024-05-11 08:30:00,320.0,16.765594,188.78174,249.20654,351.01318,426.26953,454.83398,623.6572
11,2024-05-11 08:45:00,334.9916,11.810303,167.44995,227.41699,336.54785,422.2412,451.17188,610.1074
12,2024-05-11 09:00:00,325.2297,15.449524,170.37964,230.34668,344.4214,424.07227,453.36914,607.54395
13,2024-05-11 09:15:00,332.8086,7.255554,155.7312,215.69824,336.73096,421.875,452.63672,605.7129
14,2024-05-11 09:30:00,325.8161,10.356903,156.82983,217.16309,339.66064,417.84668,447.87598,591.06445
15,2024-05-11 09:45:00,324.1429,4.122734,140.16724,202.51465,333.80127,413.45215,442.74902,579.7119
16,2024-05-11 10:00:00,322.2425,-3.6821365,134.0332,197.5708,331.9702,411.25488,436.88965,565.4297
17,2024-05-11 10:15:00,316.8289,-14.728546,126.068115,191.89453,329.95605,408.3252,430.29785,554.8096
18,2024-05-11 10:30:00,320.6085,-28.450012,108.12378,177.06299,325.56152,410.52246,433.95996,547.11914
19,2024-05-11 10:45:00,320.0,-40.626526,99.88403,172.02759,328.125,413.08594,439.45312,543.0908
20,2024-05-11 11:00:00,321.1571,-47.88208,98.602295,173.40088,328.125,412.71973,439.45312,544.18945
