step,hour,time,true,TCN_q0.005,TCN_q0.025,TCN_q0.05,TCN_q0.5,TCN_q0.95,TCN_q0.975,TCN_q0.995
0,0.0,2024-05-10 04:45:00,324.9958,-120.94116,52.55127,152.52686,328.85742,402.46582,411.6211,540.89355
1,0.25,2024-05-10 05:00:00,325.0,-122.77222,54.656982,154.90723,330.13916,403.56445,412.35352,548.9502
2,0.5,2024-05-10 05:15:00,325.0,-107.666016,67.840576,164.97803,332.88574,409.05762,419.67773,569.458
3,0.75,2024-05-10 05:30:00,325.0,-94.48242,77.0874,171.20361,334.16748,410.15625,423.33984,575.3174
4,1.0,2024-05-10 05:45:00,331.0,-74.020386,93.84155,183.38013,336.54785,410.52246,425.5371,582.2754
5,1.25,2024-05-10 06:00:00,334.9874,-56.44226,113.80005,200.8667,343.68896,414.55078,431.03027,599.1211
6,1.5,2024-05-10 06:15:00,340.323,-28.793335,138.61084,219.17725,349.18213,416.01562,432.1289,603.88184
7,1.75,2024-05-10 06:30:00,344.9733,-8.079529,157.2876,234.1919,355.0415,418.2129,435.79102,608.27637
8,2.0,2024-05-10 06:45:00,340.3272,11.329651,175.96436,248.65723,359.80225,420.77637,438.7207,615.6006
9,2.25,2024-05-10 07:00:00,344.9833,22.93396,184.75342,254.15039,357.7881,423.70605,442.74902,623.291
10,2.5,2024-05-10 07:15:00,337.9891,30.578613,193.35938,260.55908,360.53467,426.63574,444.58008,626.9531
11,2.75,2024-05-10 07:30:00,339.9874,27.832031,191.16211,256.53076,355.77393,426.63574,445.6787,636.8408
12,3.0,2024-05-10 07:45:00,341.9858,28.198242,194.0918,258.54492,357.05566,429.93164,451.17188,649.292
13,3.25,2024-05-10 08:00:00,349.9791,33.554077,200.13428,262.20703,359.43604,431.7627,454.10156,657.34863
14,3.5,2024-05-10 08:15:00,360.0,50.125122,219.17725,277.9541,366.94336,434.32617,457.39746,663.9404
15,3.75,2024-05-10 08:30:00,360.0,74.06616,245.54443,300.47607,376.46484,437.62207,461.05957,665.03906
16,4.0,2024-05-10 08:45:00,351.4671,79.46777,250.67139,304.3213,376.83105,437.98828,461.792,660.2783
17,4.25,2024-05-10 09:00:00,354.5309,63.354492,233.09326,289.30664,369.14062,433.59375,456.66504,648.19336
18,4.5,2024-05-10 09:15:00,356.6187,48.980713,221.37451,279.96826,367.8589,430.66406,451.5381,633.5449
19,4.75,2024-05-10 09:30:00,406.57196,31.929016,210.20508,273.01025,367.30957,427.36816,445.3125,620.3613
20,5.0,2024-05-10 09:45:00,345.7272,53.05481,250.48828,312.74414,402.46582,440.91797,455.2002,624.02344
21,5.25,2024-05-10 10:00:00,349.0431,7.0266724,194.45801,264.7705,362.54883,421.14258,435.0586,599.4873
22,5.5,2024-05-10 10:15:00,337.3091,-27.259827,159.2102,238.95264,359.61914,421.875,436.15723,595.8252
23,5.75,2024-05-10 10:30:00,336.7913,-44.10553,135.31494,218.44482,349.91455,416.01562,430.66406,573.4863
24,6.0,2024-05-10 10:45:00,332.6617,-53.237915,124.96948,211.85303,348.2666,417.84668,432.49512,559.9365
25,6.25,2024-05-10 11:00:00,334.0392,-60.562134,113.61694,202.69775,343.68896,407.59277,418.9453,541.25977
26,6.5,2024-05-10 11:15:00,327.8486,-70.72449,103.17993,196.28906,344.05518,405.76172,415.6494,528.4424
27,6.75,2024-05-10 11:30:00,332.2881,-82.80945,83.26721,179.44336,338.562,402.0996,414.18457,526.6113
28,7.0,2024-05-10 11:45:00,330.4607,-84.228516,77.316284,175.14038,341.1255,400.63477,414.55078,524.7803
29,7.25,2024-05-10 12:00:00,5.4512,-81.25305,78.46069,177.4292,339.84375,398.8037,409.79004,518.9209
30,7.5,2024-05-10 12:15:00,329.2186,-135.49805,-57.037354,-7.587433,104.278564,401.00098,422.60742,541.9922
31,7.75,2024-05-10 12:30:00,325.1509,-136.23047,-30.601501,67.38281,309.08203,424.43848,445.3125,552.6123
32,8.0,2024-05-10 12:45:00,324.5571,-111.41968,40.626526,135.04028,324.4629,407.22656,422.60742,530.63965
33,8.25,2024-05-10 13:00:00,332.4373,-63.76648,90.408325,180.08423,333.61816,396.24023,405.76172,514.52637
34,8.5,2024-05-10 13:15:00,342.888,-37.582397,56.44226,135.95581,343.50586,412.35352,438.7207,616.333
35,8.75,2024-05-10 13:30:00,359.9286,3.6506653,130.09644,207.27539,356.87256,404.6631,414.917,543.45703
36,9.0,2024-05-10 13:45:00,359.5855,34.355164,189.33105,257.08008,370.60547,415.6494,429.93164,554.07715
37,9.25,2024-05-10 14:00:00,385.8985,82.99255,221.92383,279.96826,371.7041,404.29688,415.6494,529.1748
38,9.5,2024-05-10 14:15:00,386.0213,86.15112,203.06396,273.19336,388.91602,431.03027,443.84766,596.5576
39,9.75,2024-05-10 14:30:00,376.6556,131.46973,261.4746,311.0962,392.2119,422.60742,428.833,554.8096
40,10.0,2024-05-10 14:45:00,386.0322,147.2168,282.53174,323.36426,388.1836,413.45215,414.18457,521.8506
41,10.25,2024-05-10 15:00:00,399.43964,171.56982,300.8423,335.44922,392.57812,414.55078,416.01562,528.0762
42,10.5,2024-05-10 15:15:00,386.065,156.00586,284.5459,327.20947,407.95898,434.32617,442.74902,580.0781
43,10.75,2024-05-10 15:30:00,400.2294,192.44385,320.43457,351.7456,397.70508,425.5371,433.22754,559.5703
44,11.0,2024-05-10 15:45:00,395.3849,201.59912,335.083,364.563,405.76172,428.833,435.4248,558.4717
45,11.25,2024-05-10 16:00:00,428.141,207.09229,339.29443,366.94336,403.93066,431.03027,439.81934,565.7959
46,11.5,2024-05-10 16:15:00,399.1621,218.26172,340.57617,376.46484,431.7627,462.1582,477.17285,613.4033
47,11.75,2024-05-10 16:30:00,401.7836,218.99414,347.35107,375.73242,410.52246,438.3545,447.87598,580.0781
48,12.0,2024-05-10 16:45:00,404.281,210.57129,342.95654,370.05615,406.49414,429.56543,434.32617,562.5
